timestamp_rel,guest_total,guest_used,guest_free,guest_buff_cache,guest_avail,anon_pages
0.07,287296,100100,101948,85248,172520,85028
1.26,287296,99724,102320,85252,172896,85040
2.44,287296,99192,102852,85252,173428,85048
3.62,287296,98800,103240,85256,173720,85036
4.81,287296,98224,103816,85256,174396,85048
5.98,287296,97964,104076,85256,174656,85044
7.14,287296,97796,104244,85256,174824,85048
8.31,287296,97712,104328,85256,174908,85052
9.51,287296,97724,104316,85256,174896,85048
10.76,287296,97716,104316,85264,174904,85052
11.97,287296,97744,104288,85264,174876,85048
13.25,287296,97700,104332,85264,174920,85048
14.60,287296,97696,104336,85264,174924,85060
15.94,287296,97696,104336,85264,174924,85048
17.33,287296,97704,104336,85256,174924,85048
19.04,287296,97664,104376,85256,174964,85048
20.44,287296,97664,104376,85256,174964,85048
21.67,287296,97668,104372,85256,174960,85048
22.98,287296,97668,104372,85256,174960,85052
24.28,287296,97668,104368,85260,174960,85052
25.64,287296,97704,104332,85260,174924,85056
26.99,287296,97708,104328,85260,174920,85048
28.32,287296,97624,104412,85260,175004,85052
29.96,287296,97600,104428,85268,175028,85052
31.12,287296,97600,104428,85268,175028,85052
32.29,287296,97600,104428,85268,175028,85048
33.51,287296,97600,104428,85268,175028,85052
34.74,287296,97600,104428,85268,175028,85060
36.11,287296,97600,104428,85268,175028,85084
37.45,287296,97600,104428,85268,175028,85064
38.86,287296,97600,104428,85268,175028,85076
40.02,287296,97596,104428,85272,175032,85068
41.22,287296,97596,104428,85272,175032,85064
42.55,287296,97596,104428,85272,175032,85060
43.77,287296,97596,104428,85272,175032,85088
45.06,287296,97592,104428,85276,175036,85088
46.36,287296,97592,104428,85276,175036,85088
47.68,287296,97592,104428,85276,175036,85092
49.01,287296,97652,104368,85276,174976,85084
50.36,287296,97648,104368,85280,174980,85088
51.69,287296,97648,104368,85280,174980,85100
53.03,287296,97648,104368,85280,174980,85084
54.37,287296,97648,104368,85280,174980,85084
55.74,287296,97648,104368,85280,174980,85096
57.14,287296,97648,104368,85280,174980,85088
58.69,287296,97648,104368,85280,174980,85124
59.93,287296,97648,104368,85280,174980,85120
