timestamp_rel,host_total,host_used,host_free,host_buff_cache,host_avail,mem_slab,engine_pool,engine_stored,hyp_rss, hyp_tot
0.02,344760,317572,5516,21672,11448,5324,0,0,309228, 329488
1.30,344760,315328,9736,19696,13632,5396,0,0,309228, 329488
2.58,344760,315360,9676,19724,13600,5404,0,0,309228, 329488
3.82,344760,315360,9676,19724,13600,5408,0,0,309228, 329488
5.08,344760,315420,9616,19724,13540,5404,0,0,309228, 329488
6.31,344760,315436,9600,19724,13520,5412,0,0,309228, 329488
7.56,344760,315436,9600,19724,13524,5404,0,0,309232, 329488
8.85,344760,315392,9240,20128,13568,5404,0,0,309232, 329488
10.13,344760,315392,9240,20128,13568,5404,0,0,309232, 329488
11.40,344760,315384,9240,20136,13576,5408,0,0,309232, 329488
12.71,344760,315384,9240,20136,13576,5404,0,0,309232, 329488
14.07,344760,315384,9240,20136,13576,5404,0,0,309232, 329488
15.44,344760,315384,9240,20136,13576,5412,0,0,309232, 329488
16.82,344760,315380,9240,20140,13580,5404,0,0,309232, 329488
18.20,344760,315356,9240,20164,13604,5404,0,0,309232, 329488
19.81,344760,315416,9180,20164,13544,5404,0,0,309232, 329488
21.07,344760,315416,9180,20164,13544,5408,0,0,309232, 329488
22.37,344760,315416,9180,20164,13544,5416,0,0,309232, 329488
23.74,344760,315412,9180,20168,13548,5412,0,0,309232, 329488
25.10,344760,315412,9180,20168,13548,5412,0,0,309232, 329488
26.48,344760,315412,9180,20168,13548,5412,0,0,309232, 329488
27.82,344760,315412,9180,20168,13548,5416,0,0,309232, 329488
29.17,344760,315400,9180,20180,13560,5412,0,0,309232, 329488
30.41,344760,315448,9132,20180,13512,5416,0,0,309232, 329488
31.64,344760,315448,9132,20180,13512,5416,0,0,309232, 329488
32.89,344760,315508,9072,20180,13452,5416,0,0,309232, 329488
34.17,344760,315508,9072,20180,13452,5416,0,0,309232, 329488
35.45,344760,315508,9072,20180,13452,5416,0,0,309232, 329488
36.79,344760,315508,9072,20180,13452,5416,0,0,309232, 329488
38.06,344760,315508,9072,20180,13452,5420,0,0,309232, 329488
39.37,344760,315568,9008,20184,13392,5420,0,0,309232, 329488
40.60,344760,315568,9008,20184,13392,5420,0,0,309232, 329488
41.86,344760,315568,9008,20184,13392,5416,0,0,309232, 329488
43.23,344760,315568,9008,20184,13392,5420,0,0,309232, 329488
44.53,344760,315564,9008,20188,13396,5420,0,0,309232, 329488
45.84,344760,315564,9008,20188,13396,5420,0,0,309232, 329488
47.17,344760,315564,9008,20188,13396,5420,0,0,309232, 329488
48.51,344760,315564,9008,20188,13396,5420,0,0,309232, 329488
49.86,344760,315560,9008,20192,13400,5420,0,0,309232, 329488
51.21,344760,315560,9008,20192,13400,5420,0,0,309232, 329488
52.54,344760,315560,9008,20192,13400,5420,0,0,309232, 329488
53.89,344760,315560,9008,20192,13400,5420,0,0,309232, 329488
55.24,344760,315560,9008,20192,13400,5424,0,0,309232, 329488
56.64,344760,315560,9008,20192,13400,5424,0,0,309232, 329488
58.02,344760,315560,9008,20192,13400,5424,0,0,309232, 329488
59.39,344760,315560,9008,20192,13400,5424,0,0,309232, 329488
