timestamp_rel,guest_total,guest_used,guest_free,guest_buff_cache,guest_avail,anon_pages
0.07,287296,99416,102628,85252,173204,85304
1.27,287296,99320,102724,85252,173300,85308
2.45,287296,98940,103104,85252,173680,85312
3.62,287296,100752,98972,87572,171860,87084
4.88,287296,99972,70416,116908,172520,85824
6.42,287296,128888,27892,130516,143560,113708
7.85,287296,127032,23808,136456,139480,112896
9.17,287296,127920,22888,136488,138568,113764
10.55,287296,127976,22832,136488,138512,113860
11.96,287296,127956,22828,136512,138528,113912
13.37,287296,128016,22768,136512,138468,113920
14.76,287296,128072,22712,136512,138412,113948
16.62,287296,128076,22708,136512,138408,114036
18.04,287296,128128,22652,136516,138356,114068
19.45,287296,128188,22592,136516,138296,114072
20.84,287296,128192,22588,136516,138292,114108
22.21,287296,128192,22588,136516,138292,114112
23.57,287296,124896,31732,130668,147440,111488
24.95,287296,100040,56688,130568,172392,86132
26.28,287296,99420,57308,130568,173012,86168
27.61,287296,99088,57640,130568,173344,86228
28.91,287296,99080,57644,130572,173352,86236
30.19,287296,99028,57696,130572,173404,86248
31.53,287296,99028,57696,130572,173404,86252
32.71,287296,99028,57696,130572,173404,86256
33.89,287296,99028,57696,130572,173404,86252
35.12,287296,99028,57696,130572,173404,86252
36.36,287296,99024,57696,130576,173408,86252
37.93,287296,99024,57696,130576,173408,86256
39.39,287296,99024,57696,130576,173408,86260
40.55,287296,99024,57696,130576,173408,86260
41.81,287296,99020,57696,130580,173412,86260
42.97,287296,99020,57696,130580,173412,86256
44.17,287296,99020,57696,130580,173412,86260
45.40,287296,99020,57696,130580,173412,86256
46.65,287296,99020,57696,130580,173412,86260
47.94,287296,99028,57696,130572,173408,86268
49.24,287296,99028,57696,130572,173408,86256
50.57,287296,99028,57696,130572,173408,86260
51.92,287296,99028,57696,130572,173408,86264
53.34,287296,99028,57696,130572,173408,86256
54.67,287296,99024,57696,130576,173412,86256
56.01,287296,99024,57696,130576,173412,86288
57.74,287296,99024,57696,130576,173412,86272
58.90,287296,99024,57696,130576,173412,86268
60.07,287296,99024,57696,130576,173412,86268
