timestamp_rel,host_total,host_used,host_free,host_buff_cache,host_avail,mem_slab,engine_pool,engine_stored,hyp_rss, hyp_tot
0.03,344760,315844,7832,21084,13148,5348,0,0,309056, 329488
1.34,344760,315848,7712,21200,13092,5444,0,0,309056, 329488
2.66,344760,315784,6768,22208,13160,5448,0,0,309056, 329488
4.08,344760,315252,7764,21744,13688,5448,0,0,309056, 329488
5.58,344760,315292,6900,22568,13548,5536,0,0,309056, 329488
7.00,344760,315344,6416,23000,13552,5552,0,0,309056, 329488
8.40,344760,315408,6352,23000,13488,5556,0,0,309056, 329488
9.79,344760,315408,6352,23000,13488,5560,0,0,309056, 329488
11.21,344760,315428,6232,23100,13468,5556,0,0,309056, 329488
12.61,344760,315428,6232,23100,13468,5560,0,0,309056, 329488
14.02,344760,315428,6232,23100,13468,5560,0,0,309056, 329488
15.41,344760,315428,6232,23100,13468,5552,0,0,309056, 329488
17.13,344760,315456,6176,23128,13420,5552,0,0,309056, 329488
18.52,344760,315460,6172,23128,13436,5556,0,0,309056, 329488
19.92,344760,315460,6172,23128,13436,5556,0,0,309056, 329488
21.31,344760,315460,6172,23128,13436,5556,0,0,309056, 329488
22.69,344760,315460,6172,23128,13436,5556,0,0,309056, 329488
24.06,344760,315452,6172,23136,13444,5556,0,0,309056, 329488
25.45,344760,315452,6172,23136,13444,5556,0,0,309056, 329488
26.83,344760,315452,6172,23136,13444,5560,0,0,309056, 329488
28.21,344760,315448,6172,23140,13448,5556,0,0,309056, 329488
29.44,344760,315504,6116,23140,13392,5564,0,0,309056, 329488
30.68,344760,315508,6112,23140,13388,5564,0,0,309056, 329488
32.07,344760,315508,6112,23140,13388,5564,0,0,309056, 329488
33.30,344760,315504,6112,23144,13392,5564,0,0,309056, 329488
34.57,344760,315504,6112,23144,13392,5564,0,0,309056, 329488
35.85,344760,315500,6112,23148,13396,5564,0,0,309056, 329488
37.16,344760,315416,5636,23708,13480,5564,0,0,309056, 329488
38.53,344760,315472,5576,23712,13424,5560,0,0,309056, 329488
39.76,344760,315476,5572,23712,13420,5564,0,0,309056, 329488
41.00,344760,315472,5572,23716,13424,5564,0,0,309056, 329488
42.31,344760,315472,5516,23772,13424,5564,0,0,309056, 329488
43.54,344760,315472,5512,23776,13424,5560,0,0,309056, 329488
44.78,344760,315292,9920,19548,13604,5568,0,0,309056, 329488
46.10,344760,315296,9916,19548,13600,5564,0,0,309056, 329488
47.44,344760,315348,9860,19552,13548,5568,0,0,309056, 329488
48.77,344760,315352,9856,19552,13544,5564,0,0,309056, 329488
50.12,344760,315352,9856,19552,13544,5564,0,0,309056, 329488
51.49,344760,315400,9808,19552,13496,5560,0,0,309056, 329488
52.85,344760,315400,9808,19552,13496,5560,0,0,309056, 329488
54.19,344760,315396,9808,19556,13500,5560,0,0,309056, 329488
55.54,344760,315396,9808,19556,13500,5568,0,0,309056, 329488
56.97,344760,315456,9748,19556,13440,5560,0,0,309056, 329488
58.20,344760,315456,9748,19556,13440,5568,0,0,309056, 329488
59.44,344760,315456,9748,19556,13440,5564,0,0,309056, 329488
60.69,344760,315512,9688,19560,13384,5568,0,0,309056, 329488
