timestamp_rel,guest_total,guest_used,guest_free,guest_buff_cache,guest_avail,anon_pages
0.10,287296,97936,104116,85244,174692,85728
1.36,287296,97948,104096,85252,174680,85764
2.53,287296,98008,104036,85252,174620,85744
3.79,287296,98700,49160,139436,173792,86272
5.66,287296,101148,27216,158932,171284,88784
7.43,287296,105160,10836,171300,167256,92848
9.63,287296,105288,8204,173804,167052,93952
11.08,287296,107080,3512,176704,165376,95680
12.62,287296,114376,4064,168856,157980,103256
15.09,287296,118508,3256,165532,153792,106708
16.94,287296,125148,5660,156488,147200,112384
18.76,287296,128156,3236,155904,144960,113468
20.65,287296,134192,8784,144320,138080,120904
22.20,287296,138296,10724,138276,134032,124788
23.72,287296,138492,4232,144572,133844,123120
25.21,287296,138432,10044,138820,133900,124624
26.63,287296,142124,6392,138780,130120,128760
28.11,287296,144952,8012,134332,127304,130896
29.68,287296,145468,7520,134308,123780,131640
31.48,287296,149468,8176,129652,119932,135492
33.16,287296,150692,10592,126012,113776,136660
35.14,287296,155544,6504,125248,113808,142280
36.59,287296,157892,8804,120600,111320,144132
38.12,287296,161196,2768,123332,108128,147012
39.74,287296,164284,9576,113436,100228,150648
42.60,287296,167264,7212,112820,97272,153436
44.40,287296,167888,3380,116028,101340,153808
46.92,287296,168120,9488,109688,101232,154088
48.76,287296,169760,6520,111016,99612,155696
51.10,287296,170028,7748,109520,99268,155856
52.76,287296,170828,13616,102852,98536,156028
54.26,287296,170192,7232,109872,94180,156076
56.65,287296,103300,70748,113248,169044,90624
58.21,287296,103264,70692,113340,169048,90644
59.39,287296,103264,70688,113344,169080,90640
60.64,287296,103264,70688,113344,169080,90652
62.36,287296,103264,70688,113344,169080,90648
63.86,287296,103324,70628,113344,169020,90652
65.06,287296,103324,70628,113344,169020,90648
