timestamp_rel,host_total,host_used,host_free,host_buff_cache,host_avail,mem_slab,engine_pool,engine_stored,hyp_rss, hyp_tot
0.03,344760,315612,9636,19512,13380,5508,0,0,308780, 329488
1.33,344760,315612,9516,19632,13332,5616,0,0,308780, 329488
2.65,344760,315600,9516,19644,13340,5628,0,0,308780, 329488
4.22,344760,315308,9104,20348,13536,5808,0,0,308552, 329488
5.65,344760,315444,8868,20448,13396,5828,0,0,308552, 329488
7.07,344760,315332,9764,19664,13496,5860,0,0,308552, 329488
8.49,344760,315464,11388,17908,13348,5888,0,0,308552, 329488
9.92,344760,315408,9704,19648,13376,6000,0,0,308552, 329488
11.42,344760,315432,8748,20580,13364,6000,0,0,308552, 329488
12.82,344760,316652,6508,21600,12112,6020,0,0,308552, 329488
14.26,344760,315632,11904,17224,13116,6016,0,0,308552, 329488
15.78,344760,316612,6128,22020,12156,6004,0,0,308592, 329488
17.21,344760,315348,8908,20504,13376,6008,0,0,308592, 329488
18.61,344760,315516,9372,19872,13256,6024,0,0,308592, 329488
20.02,344760,315396,10460,18904,13348,6028,0,0,308592, 329488
21.41,344760,315496,10344,18920,13260,6028,0,0,308592, 329488
22.80,344760,315500,9460,19800,13260,6028,0,0,308592, 329488
24.29,344760,315436,8952,20372,13336,6044,0,0,308592, 329488
25.69,344760,315592,9184,19984,13164,6044,0,0,308592, 329488
27.16,344760,315440,9204,20116,13284,6044,0,0,308552, 329488
28.55,344760,315560,8676,20524,13164,6040,0,0,308552, 329488
29.96,344760,315360,8760,20640,13420,6044,0,0,308552, 329488
31.41,344760,316308,6336,22116,12428,6076,0,0,308552, 329488
32.84,344760,316000,7156,21604,12692,6092,0,0,308552, 329488
34.28,344760,315480,8580,20700,13244,6104,0,0,308552, 329488
35.70,344760,315352,10620,18788,13364,6112,0,0,308552, 329488
37.19,344760,315548,7104,22108,13200,6108,0,0,308552, 329488
38.60,344760,315580,10048,19132,13196,6108,0,0,308552, 329488
40.02,344760,316020,6484,22256,12708,6104,0,0,308552, 329488
41.51,344760,315564,8692,20504,13180,6112,0,0,308552, 329488
42.98,344760,315516,9420,19824,13200,6100,0,0,308552, 329488
44.38,344760,315448,9120,20192,13284,6104,0,0,308556, 329488
45.88,344760,315436,9336,19988,13316,6100,0,0,308556, 329488
47.31,344760,315560,8724,20476,13192,6104,0,0,308556, 329488
48.77,344760,315452,8644,20664,13296,6100,0,0,308556, 329488
50.29,344760,315444,11264,18052,13276,6128,0,0,308556, 329488
51.74,344760,315520,8660,20580,13204,6132,0,0,308556, 329488
53.24,344760,315608,8396,20756,13132,6136,0,0,308556, 329488
54.64,344760,315624,11508,17628,13116,6132,0,0,308556, 329488
56.13,344760,315496,11508,17756,13276,6128,0,0,308556, 329488
57.51,344760,315624,11224,17912,13088,6124,0,0,308556, 329488
58.74,344760,315628,11208,17924,13112,6128,0,0,308556, 329488
59.99,344760,315628,11208,17924,13112,6128,0,0,308556, 329488
61.72,344760,315628,11208,17924,13112,6128,0,0,308556, 329488
63.05,344760,315628,11208,17924,13112,6132,0,0,308556, 329488
64.40,344760,315628,11208,17924,13112,6132,0,0,308556, 329488
65.64,344760,316300,9360,19100,12440,6136,0,0,308556, 329488
67.03,344760,316292,9348,19120,12448,6136,0,0,308556, 329488
