timestamp_rel,guest_total,guest_used,guest_free,guest_buff_cache,guest_avail,anon_pages
0.07,290344,99328,105640,85376,176232,84736
1.30,290344,98912,106044,85388,176644,84748
2.47,290344,98424,106532,85388,177132,84752
3.64,290344,98032,106924,85388,177524,84756
4.81,290344,97472,107484,85388,178084,84752
5.98,290344,97256,107700,85388,178300,84748
7.15,290344,97132,107820,85392,178424,84752
8.33,290344,97132,107820,85392,178424,84748
9.51,290344,97132,107820,85392,178424,84752
10.78,290344,97132,107820,85392,178424,84760
11.94,290344,97192,107760,85392,178364,84764
13.09,290344,97188,107760,85396,178368,84764
14.27,290344,97188,107760,85396,178368,84800
15.49,290344,97188,107760,85396,178368,84800
16.75,290344,97188,107760,85396,178368,84804
18.00,290344,97188,107760,85396,178368,84796
19.49,290344,96988,107956,85400,178568,84800
20.69,290344,96988,107956,85400,178568,84804
21.91,290344,96988,107956,85400,178568,84800
23.16,290344,96988,107956,85400,178568,84796
24.41,290344,96988,107956,85400,178568,84796
25.69,290344,96996,107956,85392,178568,84812
26.99,290344,96996,107956,85392,178568,84800
28.31,290344,96996,107956,85392,178568,84800
29.61,290344,96996,107956,85392,178568,84808
30.94,290344,96996,107956,85392,178568,84796
32.24,290344,96996,107956,85392,178568,84796
33.54,290344,96996,107956,85392,178568,84808
34.86,290344,96996,107956,85392,178568,84796
36.20,290344,96988,107956,85400,178576,84796
37.53,290344,96988,107956,85400,178576,84800
38.84,290344,96988,107956,85400,178576,84796
40.18,290344,96988,107956,85400,178576,84800
41.54,290344,96988,107956,85400,178576,84796
42.85,290344,96988,107956,85400,178576,84800
44.16,290344,96988,107956,85400,178576,84800
45.48,290344,96988,107956,85400,178576,84800
46.81,290344,96984,107956,85404,178580,84800
48.12,290344,96984,107956,85404,178580,84796
49.42,290344,96984,107956,85404,178580,84800
50.75,290344,96984,107956,85404,178580,84808
52.09,290344,96984,107956,85404,178580,84800
53.41,290344,96980,107956,85408,178580,84800
54.71,290344,96980,107956,85408,178584,84812
56.02,290344,96980,107956,85408,178584,84796
57.33,290344,96980,107956,85408,178584,84796
58.79,290344,96980,107956,85408,178584,84820
