timestamp_rel,host_total,host_used,host_free,host_buff_cache,host_avail,mem_slab,engine_pool,engine_stored,hyp_rss, hyp_tot
0.05,393812,340812,6400,46600,35724,5800,0,0,333712, 552764
1.31,393812,340724,6392,46696,35748,5872,0,0,333712, 552764
2.58,393812,340724,6392,46696,35748,5876,0,0,333712, 552764
3.82,393812,340980,6136,46696,35492,5876,0,0,333712, 552764
5.05,393812,340980,6136,46696,35492,5876,0,0,333712, 552764
6.29,393812,340848,13404,39560,35604,5876,0,0,334184, 599044
7.53,393812,340956,13316,39540,35516,5896,0,0,334184, 599044
8.76,393812,340956,13316,39540,35516,5896,0,0,334184, 599044
10.01,393812,341068,13204,39540,35404,5896,0,0,334184, 599044
11.24,393812,341080,13192,39540,35392,5896,0,0,334184, 599044
12.46,393812,341076,13192,39544,35396,5896,0,0,334184, 599044
13.69,393812,341076,13192,39544,35396,5896,0,0,334184, 599044
14.94,393812,341076,13192,39544,35396,5896,0,0,334184, 599044
16.21,393812,341076,13192,39544,35396,5896,0,0,334184, 599044
17.52,393812,341052,13192,39568,35420,5896,0,0,334184, 599044
18.90,393812,341044,13192,39576,35428,5896,0,0,334184, 599044
20.14,393812,341044,13192,39576,35428,5896,0,0,334184, 599044
21.39,393812,341044,13192,39576,35428,5896,0,0,334184, 599044
22.66,393812,341044,13192,39576,35428,5892,0,0,334184, 599044
23.94,393812,341040,13192,39580,35432,5892,0,0,334184, 599044
25.23,393812,341040,13192,39580,35432,5892,0,0,334184, 599044
26.54,393812,341040,13192,39580,35432,5892,0,0,334184, 599044
27.85,393812,341040,13192,39580,35432,5892,0,0,334184, 599044
29.16,393812,341040,13192,39580,35432,5892,0,0,334184, 599044
30.47,393812,341040,13192,39580,35432,5892,0,0,334184, 599044
31.79,393812,341040,13192,39580,35432,5892,0,0,334184, 599044
33.10,393812,341036,13192,39584,35436,5892,0,0,334184, 599044
34.42,393812,341036,13192,39584,35436,5892,0,0,334184, 599044
35.74,393812,341028,13192,39592,35444,5892,0,0,334184, 599044
37.07,393812,343060,11160,39592,33412,5892,0,0,334184, 599044
38.39,393812,343060,11160,39592,33412,5892,0,0,334184, 599044
39.75,393812,343172,11048,39592,33300,5892,0,0,334184, 599044
41.08,393812,343184,11036,39592,33288,5896,0,0,334184, 599044
42.39,393812,343088,11132,39592,33384,5896,0,0,334184, 599044
43.71,393812,343088,11132,39592,33384,5896,0,0,334184, 599044
45.03,393812,343088,11132,39592,33384,5896,0,0,334184, 599044
46.35,393812,343084,11132,39596,33388,5896,0,0,334184, 599044
47.67,393812,343036,11180,39596,33436,5896,0,0,334184, 599044
48.99,393812,343036,11180,39596,33436,5896,0,0,334184, 599044
50.32,393812,343036,11180,39596,33436,5896,0,0,334184, 599044
51.64,393812,343036,11180,39596,33436,5896,0,0,334184, 599044
52.95,393812,343032,11180,39600,33440,5896,0,0,334184, 599044
54.26,393812,343032,11180,39600,33440,5896,0,0,334184, 599044
55.57,393812,343032,11180,39600,33440,5896,0,0,334184, 599044
56.89,393812,343032,11180,39600,33440,5896,0,0,334184, 599044
58.22,393812,343032,11180,39600,33440,5896,0,0,334184, 599044
59.57,393812,343028,11180,39604,33444,5896,0,0,334184, 599044
