timestamp_rel,guest_total,guest_used,guest_free,guest_buff_cache,guest_avail,anon_pages
0.08,290344,100048,104928,85368,175516,85152
1.32,290344,99960,105012,85372,175600,85176
2.51,290344,99480,105488,85376,176076,85184
3.68,290344,98636,106332,85376,176924,85168
4.85,290344,99344,105428,85572,176216,85612
6.16,290344,100408,102224,87712,175136,86940
7.46,290344,99356,76408,114580,176060,85428
8.86,290344,109740,49968,130636,165648,96052
10.22,290344,128568,31136,130640,146820,109332
11.61,290344,127452,26280,136612,141976,113888
13.03,290344,127636,26096,136612,141792,114004
14.47,290344,127628,26084,136632,141796,114056
15.85,290344,127684,26028,136632,141740,114096
18.02,290344,127744,25968,136632,141680,114164
19.63,290344,127748,25964,136632,141676,114256
21.07,290344,127856,25852,136636,141568,114288
22.45,290344,127864,25844,136636,141560,114320
23.82,290344,127864,25844,136636,141560,114308
25.20,290344,127924,25784,136636,141500,114308
26.60,290344,126140,33440,130764,149156,111532
27.98,290344,99296,60360,130688,176076,85964
29.30,290344,99296,60360,130688,176076,85960
30.64,290344,98732,60924,130688,176640,85960
32.02,290344,98676,60980,130688,176696,85964
33.23,290344,98648,61004,130692,176724,85968
34.40,290344,98632,61020,130692,176740,85964
35.56,290344,98624,61028,130692,176748,85960
36.73,290344,98624,61028,130692,176748,85968
37.91,290344,98624,61028,130692,176748,85968
39.13,290344,98620,61028,130696,176752,85964
40.37,290344,98620,61028,130696,176752,85964
41.67,290344,98620,61028,130696,176752,85980
42.98,290344,98620,61028,130696,176752,85968
44.32,290344,98616,61028,130700,176756,85968
45.66,290344,98616,61028,130700,176756,85968
47.07,290344,98616,61028,130700,176756,85968
48.40,290344,98616,61028,130700,176756,85968
49.68,290344,98624,61028,130692,176748,85968
50.98,290344,98624,61028,130692,176752,85968
52.31,290344,98624,61028,130692,176752,85964
53.59,290344,98624,61028,130692,176752,85972
54.90,290344,98624,61028,130692,176752,85968
56.20,290344,98620,61028,130696,176756,85964
57.47,290344,98620,61028,130696,176756,85984
58.94,290344,98680,60968,130696,176696,85968
