timestamp_rel,host_total,host_used,host_free,host_buff_cache,host_avail,mem_slab,engine_pool,engine_stored,hyp_rss, hyp_tot
0.04,393812,341156,6848,45808,35324,5840,0,0,333828, 552904
1.36,393812,341200,6700,45912,35236,5940,0,0,333828, 552904
2.64,393812,341176,6700,45936,35260,5940,0,0,333828, 552904
3.87,393812,341176,6700,45936,35260,5944,0,0,333828, 552904
5.09,393812,340348,13308,40156,36064,5944,0,0,333776, 552904
6.32,393812,340932,12664,40216,35512,5944,0,0,333776, 552904
7.70,393812,340976,9808,43028,35420,6052,0,0,333568, 583764
9.07,393812,340824,7980,45008,35564,6084,0,0,333568, 583764
10.50,393812,340836,7968,45008,35560,6084,0,0,333568, 583764
11.88,393812,340836,7968,45008,35560,6084,0,0,333568, 583764
13.27,393812,340752,7968,45092,35644,6084,0,0,333568, 583764
14.65,393812,340732,7968,45112,35664,6084,0,0,333568, 583764
16.13,393812,340732,7968,45112,35664,6084,0,0,333568, 583764
17.53,393812,340732,7968,45112,35664,6084,0,0,333568, 583764
18.87,393812,340820,7856,45136,35552,6084,0,0,333568, 583764
20.24,393812,340832,7844,45136,35564,6084,0,0,333568, 583764
21.61,393812,340824,7844,45144,35572,6084,0,0,333568, 583764
22.97,393812,340824,7844,45144,35572,6084,0,0,333568, 583764
24.35,393812,340824,7844,45144,35572,6084,0,0,333568, 583764
25.72,393812,340824,7844,45144,35572,6084,0,0,333568, 583764
27.06,393812,340820,7844,45148,35576,6084,0,0,333568, 583764
28.42,393812,340932,7732,45148,35464,6084,0,0,333568, 583764
29.78,393812,340928,7732,45152,35468,6084,0,0,333568, 583764
31.19,393812,340928,7732,45152,35468,6084,0,0,333568, 583764
32.40,393812,340928,7732,45152,35468,6084,0,0,333568, 583764
33.61,393812,341036,7620,45156,35360,6084,0,0,333568, 583764
34.83,393812,341048,7608,45156,35348,6084,0,0,333568, 583764
36.06,393812,341048,7608,45156,35348,6084,0,0,333568, 583764
37.30,393812,341048,7608,45156,35348,6084,0,0,333568, 583764
38.53,393812,340960,7132,45720,35436,6084,0,0,333568, 583764
39.82,393812,340964,7124,45724,35432,6084,0,0,333568, 583764
41.13,393812,340964,7124,45724,35432,6084,0,0,333568, 583764
42.47,393812,340964,7124,45724,35432,6084,0,0,333568, 583764
43.80,393812,341044,7012,45756,35352,6084,0,0,333568, 583764
45.13,393812,341044,7000,45768,35352,6084,0,0,333568, 583764
46.50,393812,341044,7000,45768,35352,6084,0,0,333568, 583764
47.88,393812,341044,7000,45768,35352,6084,0,0,333568, 583764
49.18,393812,341040,7000,45772,35356,6084,0,0,333568, 583764
50.48,393812,341040,7000,45772,35356,6084,0,0,333568, 583764
51.79,393812,341040,7000,45772,35356,6088,0,0,333568, 583764
53.09,393812,341040,7000,45772,35356,6088,0,0,333568, 583764
54.40,393812,341040,7000,45772,35356,6088,0,0,333568, 583764
55.70,393812,341036,7000,45776,35360,6088,0,0,333568, 583764
56.99,393812,341036,7000,45776,35360,6088,0,0,333568, 583764
58.40,393812,341036,7000,45776,35360,6088,0,0,333568, 583764
