timestamp_rel,guest_total,guest_used,guest_free,guest_buff_cache,guest_avail,anon_pages
0.09,290344,98164,106800,85380,177396,85516
1.33,290344,98092,106864,85388,177468,85544
2.50,290344,97952,107004,85388,177608,85532
3.73,290344,98620,48736,142988,176720,86412
5.12,290344,105472,13448,171424,169908,92668
6.53,290344,106096,3308,180940,169184,93584
8.05,290344,107684,10560,172100,163528,97060
9.57,290344,114836,6436,169072,160424,103464
11.14,290344,118148,8916,163280,157036,106488
12.91,290344,125916,10756,153672,143068,113928
15.41,290344,129104,2876,158364,146096,116064
16.94,290344,136960,3324,150060,138220,124064
18.55,290344,136976,6212,147156,138276,121540
20.08,290344,136656,4588,149100,138584,123004
21.84,290344,138144,3336,148864,137108,124608
23.31,290344,143644,6512,140188,131524,129928
24.72,290344,145188,5240,139916,127092,131472
26.26,290344,145608,7188,137548,126572,132052
27.98,290344,149724,13104,127516,122604,136820
29.50,290344,151320,5296,133728,120988,137816
31.08,290344,156656,4152,129536,115604,142840
33.04,290344,161032,3956,125356,111268,145624
34.54,290344,161480,6748,122116,110764,147508
36.00,290344,165128,3952,121264,107160,150412
37.51,290344,166992,5268,118084,105208,151180
39.17,290344,168100,7120,115124,104188,153700
40.82,290344,168160,3660,118524,104088,154280
42.60,290344,169644,7564,113136,102664,155760
44.58,290344,171564,3740,115040,100780,156144
46.21,290344,170204,8312,111828,102140,156300
47.96,290344,171344,3176,115824,101024,156380
49.35,290344,102652,78180,109512,172668,90396
50.69,290344,102620,78192,109532,172676,90424
51.88,290344,102616,78192,109536,172680,90424
53.04,290344,102616,78192,109536,172680,90432
54.21,290344,102616,78192,109536,172680,90436
55.37,290344,102616,78192,109536,172680,90432
56.54,290344,102616,78192,109536,172680,90436
57.73,290344,102612,78192,109540,172684,90440
58.95,290344,102612,78192,109540,172684,90452
60.20,290344,102612,78192,109540,172684,90444
61.46,290344,102612,78192,109540,172684,90440
63.11,290344,102608,78192,109544,172688,90436
64.40,290344,102608,78192,109544,172688,90440
65.65,290344,102608,78192,109544,172688,90444
66.94,290344,102608,78192,109544,172688,90456
68.24,290344,102608,78192,109544,172688,90444
69.58,290344,102604,78192,109548,172688,90444
70.87,290344,102604,78192,109548,172692,90440
72.20,290344,102604,78192,109548,172692,90440
73.51,290344,102604,78192,109548,172692,90444
74.82,290344,102600,78192,109552,172696,90444
76.11,290344,102600,78192,109552,172696,90444
77.43,290344,102600,78192,109552,172696,90440
78.76,290344,102600,78192,109552,172696,90448
80.13,290344,102236,77772,110336,173060,90460
