timestamp_rel,host_total,host_used,host_free,host_buff_cache,host_avail,mem_slab,engine_pool,engine_stored,hyp_rss, hyp_tot
0.04,393812,340576,15988,37248,35920,5796,0,0,333648, 552896
1.34,393812,341148,15336,37328,35312,5860,0,0,333648, 552896
2.67,393812,343824,3472,46516,32500,6268,0,0,333844, 584780
4.19,393812,340976,12504,40332,35428,6316,0,0,333716, 584780
5.60,393812,341136,10008,42668,35200,6440,0,0,333376, 584780
7.02,393812,341132,9276,43404,35148,6472,0,0,333368, 584780
8.43,393812,342416,6052,45344,33876,6492,0,0,333368, 584780
9.86,393812,341120,10120,42572,35164,6496,0,0,333368, 584780
11.29,393812,342468,6760,44584,33824,6504,0,0,333368, 584780
12.68,393812,340948,9152,43712,35332,6500,0,0,333368, 584780
14.15,393812,341156,10100,42556,35136,6500,0,0,333456, 584780
15.56,393812,341248,10200,42364,35044,6500,0,0,333456, 584780
16.94,393812,341160,9952,42700,35124,6516,0,0,333456, 584780
18.32,393812,341012,10772,42028,35264,6516,0,0,333456, 584780
19.69,393812,341120,10704,41988,35148,6516,0,0,333456, 584780
21.08,393812,341680,8280,43852,34604,6524,0,0,333680, 602552
22.47,393812,341160,10248,42404,35088,6528,0,0,333680, 602552
23.83,393812,342464,6036,45312,33820,6528,0,0,333680, 602552
25.22,393812,341340,10488,41984,34928,6528,0,0,333680, 602552
26.64,393812,341276,16604,35932,35016,6528,0,0,333604, 602552
28.01,393812,341120,10076,42616,35144,6528,0,0,333604, 602552
29.37,393812,341260,11460,41092,35016,6544,0,0,333604, 602552
30.77,393812,341336,8272,44204,34960,6544,0,0,333540, 602552
32.16,393812,341260,10380,42172,35032,6544,0,0,333544, 602556
33.51,393812,341392,9676,42744,34864,6544,0,0,333540, 602556
34.94,393812,341596,11132,41084,34700,6544,0,0,333540, 602556
36.32,393812,341216,9568,43028,35056,6544,0,0,333540, 602556
37.76,393812,341460,6144,46208,34808,6576,0,0,333636, 602976
39.55,393812,341392,9844,42576,34880,6572,0,0,333880, 620452
40.96,393812,341800,9720,42292,34448,6584,0,0,334104, 620592
42.37,393812,341552,10624,41636,34704,6580,0,0,334084, 620596
43.78,393812,341704,10624,41484,34572,6580,0,0,334008, 620592
45.18,393812,341756,8556,43500,34540,6580,0,0,334008, 620596
46.66,393812,342020,9400,42392,34244,6580,0,0,333892, 620596
48.19,393812,342652,6620,44540,33524,6660,0,0,334072, 632268
49.56,393812,342684,10296,40832,33568,6676,0,0,334072, 632268
50.91,393812,342816,10160,40836,33460,6676,0,0,334072, 632268
52.14,393812,342816,10160,40836,33460,6676,0,0,334072, 632268
53.35,393812,342928,10048,40836,33348,6676,0,0,334072, 632268
54.56,393812,342928,10048,40836,33348,6676,0,0,334072, 632268
55.79,393812,342928,10048,40836,33348,6676,0,0,334072, 632268
57.03,393812,342924,10048,40840,33352,6676,0,0,334072, 632268
58.27,393812,342672,10048,41092,33604,6676,0,0,334024, 630448
59.55,393812,342648,10048,41116,33628,6680,0,0,334004, 629888
60.84,393812,342648,10048,41116,33628,6680,0,0,333996, 629608
62.14,393812,342644,10048,41120,33632,6680,0,0,333996, 629608
63.73,393812,342644,10048,41120,33632,6680,0,0,333996, 629608
65.04,393812,342596,10048,41168,33680,6680,0,0,333996, 629608
66.35,393812,345856,6788,41168,30420,6680,0,0,333996, 629608
67.65,393812,345856,6788,41168,30420,6680,0,0,333996, 629608
68.98,393812,345852,6788,41172,30424,6680,0,0,333992, 629468
70.29,393812,345848,6788,41176,30428,6680,0,0,333992, 629468
71.61,393812,345848,6788,41176,30428,6680,0,0,333984, 629188
72.91,393812,345848,6788,41176,30428,6680,0,0,333984, 629188
74.23,393812,345844,6788,41180,30432,6680,0,0,333968, 628628
75.54,393812,345844,6788,41180,30432,6680,0,0,333968, 628628
76.87,393812,345844,6788,41180,30432,6680,0,0,333968, 628628
78.20,393812,345844,6788,41180,30432,6680,0,0,333964, 628488
79.54,393812,345844,6788,41180,30432,6680,0,0,333960, 628348
