timestamp_rel,mem_total,mem_used,mem_free,mem_buff_cache,mem_avail,anon_pages,engine_pool,engine_stored
0.11,119168,52088,3864,63216,51196,37436,1888256,46825472
1.70,119168,52116,3832,63220,51164,37444,1888256,46825472
3.36,119168,52140,3808,63220,51140,37456,1888256,46825472
4.99,119168,52196,3748,63224,51084,37452,1888256,46825472
6.70,119168,49796,2244,67128,53480,31416,2068480,54247424
9.92,119168,36200,2272,80696,67044,16180,3362816,69128192
13.52,119168,27740,4668,86760,75484,12744,4280320,75882496
16.58,119168,24576,2220,92372,78712,6740,5107712,83300352
20.07,119168,23228,1912,94028,79968,4716,5394432,86745088
23.39,119168,21272,2124,95772,81920,2664,5894144,89518080
26.17,119168,25304,2168,91696,77948,6228,6144000,90595328
29.89,119168,24384,2132,92652,78848,3940,7069696,96026624
33.12,119168,24740,8024,86404,78512,4604,7061504,95563776
36.01,119168,25700,2208,91260,77540,4304,7344128,97714176
39.32,119168,30988,2300,85880,72236,10076,7700480,92999680
42.75,119168,32156,2584,84428,71088,9824,7684096,97824768
46.15,119168,26072,3204,89892,76436,4232,8540160,103530496
49.77,119168,27156,2412,89600,75884,3700,8925184,105553920
55.84,119168,31564,2236,85368,71728,9804,8380416,98004992
60.33,119168,28704,2960,87504,74544,5520,8527872,104091648
64.95,119168,27508,2084,89576,75684,4504,9052160,106110976
68.10,119168,30268,4900,84000,72816,7332,9076736,105029632
71.22,119168,33520,3592,82056,69708,9712,9105408,104206336
73.99,119168,41764,3508,73896,61456,17484,9383936,104325120
76.56,119168,36828,5172,77168,66392,11924,10145792,107057152
79.66,119168,28632,4992,85544,74460,6536,7659520,97538048
82.47,119168,26992,2732,89444,76228,3648,8179712,101158912
84.87,119168,27960,2056,89152,75264,3416,9101312,106323968
88.33,119168,28392,2100,88676,75076,4392,8921088,106033152
91.64,119168,26644,2972,89552,76576,2084,9420800,108920832
94.21,119168,26604,3860,88704,76576,1592,9707520,110198784
96.73,119168,27260,3972,87936,75916,2056,9707520,109965312
99.19,119168,27264,4136,87768,75964,2472,9887744,110702592
101.65,119168,27040,2760,89368,76060,1412,10084352,111902720
104.20,119168,28152,3468,87548,75048,4304,9568256,109031424
107.30,119168,28304,3348,87516,74924,4120,9306112,111960064
110.72,119168,33388,2064,83716,69952,8960,9629696,110280704
115.31,119168,30864,2316,85988,72936,5944,10022912,113307648
119.46,119168,33820,3284,82064,68072,9940,9650176,107880448
123.97,119168,37068,2128,79972,63216,13372,9793536,111710208
127.95,119168,35132,2328,81708,66260,8472,10780672,122298368
131.95,119168,33232,3176,82760,69912,6280,11784192,125235200
135.20,119168,32292,5488,81388,70936,5116,11743232,125661184
137.45,119168,30328,2224,86616,72684,3616,11710464,127488000
140.29,119168,30880,2228,86060,72344,4872,11620352,126353408
144.51,119168,33880,3616,81672,69112,7884,11673600,123240448
148.77,119168,34632,2792,81744,68552,10060,11530240,121888768
152.47,119168,30644,2352,86172,72492,3284,11804672,127848448
156.05,119168,30252,2540,86376,72912,3192,11870208,128909312
161.17,119168,34764,4820,79584,68452,8028,11767808,124387328
164.67,119168,30208,2236,86724,73012,3616,11845632,128991232
168.65,119168,33504,3656,82008,69756,6348,11853824,125526016
172.64,119168,33676,2876,82616,69540,6212,11505664,125435904
176.23,119168,30552,2572,86044,72644,4140,11866112,128507904
180.50,119168,33288,2532,83348,69432,7120,12890112,128118784
184.36,119168,34992,2320,81856,68212,5148,13369344,130113536
186.99,119168,30548,2772,85848,72600,1344,13504512,133906432
189.50,119168,33264,2080,83824,69944,4436,13312000,131911680
193.13,119168,36972,2112,80084,66244,7844,13717504,128778240
196.15,119168,32436,2316,84416,70748,3216,13537280,132997120
199.41,119168,31920,3752,83496,71260,3160,13701120,133550080
202.58,119168,33344,2500,83324,69776,3372,13647872,132653056
205.73,119168,35588,6024,77556,67584,5528,13746176,131756032
209.12,119168,30232,2840,86096,72280,1436,13942784,134938624
212.05,119168,32584,3384,83200,70524,3844,13475840,132927488
214.90,119168,36656,2244,80268,64696,5324,13631488,132567040
218.87,119168,34952,3508,80708,66536,6008,13586432,129777664
222.47,119168,34868,2296,82004,68264,5420,14086144,131264512
225.89,119168,35128,2228,81812,68092,5280,13856768,130764800
229.45,119168,41872,3552,73744,58380,12416,13312000,123867136
232.10,119168,41076,2124,75968,62152,10940,14274560,132653056
235.09,119168,34016,2240,82912,69272,3752,14860288,139505664
238.09,119168,34528,2448,82192,68376,4652,14614528,138760192
240.68,119168,35336,4280,79552,67884,5620,14860288,138665984
243.23,119168,34788,2416,81964,68440,4424,15167488,141389824
245.97,119168,34684,2400,82084,68532,4004,15224832,142274560
248.56,119168,35632,4744,78792,67552,5648,15122432,140775424
250.84,119168,37428,2196,79544,65956,6368,15233024,142716928
253.73,119168,37564,2324,79280,65660,5892,15347712,143253504
256.65,119168,35520,4076,79572,67700,5632,15687680,142262272
259.32,119168,38312,2484,78372,64908,8280,14823424,141316096
261.80,119168,37252,3324,78592,65980,6204,15405056,144216064
264.47,119168,36192,5464,77512,67004,5456,15732736,144035840
268.07,119168,39960,2416,76792,63244,9876,15683584,140029952
271.47,119168,44896,2352,71920,58352,13204,14962688,139476992
275.14,119168,38356,2280,78532,64704,8696,15806464,143265792
278.74,119168,39756,2172,77240,63416,7692,16134144,144306176
282.33,119168,38820,2140,78208,61864,8112,15642624,141062144
285.46,119168,44548,3580,71040,58368,13188,15966208,141697024
288.94,119168,42464,2360,74344,60732,10584,16224256,142266368
292.89,119168,36540,2328,80300,63912,3808,16793600,146923520
295.38,119168,34680,4640,79848,68544,3256,16543744,149553152
297.96,119168,37432,2156,79580,65796,5640,15912960,147656704
300.86,119168,36892,2156,80120,66376,4824,16142336,148578304
303.69,119168,35148,2328,81692,67744,3024,16633856,149934080
307.13,119168,36208,2440,80520,67024,3724,16535552,149827584
310.83,119168,35044,2732,81392,68188,2708,16707584,150532096
314.48,119168,35248,2060,81860,67968,3904,16490496,148664320
318.24,119168,43428,4496,71244,60156,11036,16306176,143728640
321.94,119168,37040,2220,79908,66068,4456,16437248,149266432
325.99,119168,35132,2180,81856,68084,2684,16695296,150495232
328.79,119168,35088,1952,82128,68056,3072,16666624,150360064
331.48,119168,35096,2360,81712,68104,3464,16408576,149323776
334.05,119168,37400,5208,76560,65828,6712,15966208,146284544
336.67,119168,37124,2548,79496,66072,5356,16142336,147906560
340.15,119168,39732,5100,74336,63496,8680,15663104,145141760
342.77,119168,35968,7092,76108,67268,4120,16617472,149725184
345.78,119168,36764,2416,79988,66472,4404,16613376,150429696
349.28,119168,36876,4472,77820,66308,5068,16420864,149815296
351.95,119168,35536,3764,79868,67892,2720,17010688,152117248
354.45,119168,38716,4840,75612,64492,6668,16142336,148611072
357.56,119168,35856,1756,81556,67376,2836,16850944,151449600
360.95,119168,36192,2144,80832,66928,4404,16662528,150732800
365.77,119168,41120,2148,75900,62092,9200,16535552,147537920
371.56,119168,47248,2872,69048,55928,16972,15589376,139046912
375.02,119168,45872,2168,71128,57336,15180,15052800,141135872
378.25,119168,45412,2320,71436,57784,12648,15675392,144523264
382.48,119168,45820,2992,70356,56664,15188,15867904,138264576
385.71,119168,50720,4264,64184,49536,19732,15736832,133857280
388.91,119168,44344,2820,72004,58288,14020,15847424,140353536
392.50,119168,44012,2260,72896,59124,14364,16306176,139808768
397.75,119168,45324,2060,71784,56204,11408,16502784,145494016
402.34,119168,38564,2264,78340,64656,5968,16871424,151216128
406.42,119168,25908,5208,88052,77304,6032,5754880,83259392
408.54,119168,27988,3388,87792,75228,8444,5726208,80863232
410.48,119168,27968,4036,87164,75256,8900,5726208,80396288
