timestamp_rel,guest_total,guest_used,guest_free,guest_buff_cache,guest_avail,anon_pages
0.08,287296,97956,104076,85264,174676,85228
1.64,287296,97960,104068,85268,174668,85256
3.18,287296,97908,104120,85268,174720,85256
4.46,287296,97884,104144,85268,174744,85256
5.77,287296,97884,104144,85268,174744,85264
7.08,287296,97880,104144,85272,174748,85252
8.40,287296,97880,104144,85272,174748,85252
9.73,287296,97880,104144,85272,174748,85252
11.07,287296,97880,104144,85272,174748,85260
12.39,287296,97876,104144,85276,174752,85256
13.77,287296,97876,104144,85276,174752,85260
15.08,287296,97876,104144,85276,174752,85268
16.38,287296,97936,104084,85276,174692,85260
17.74,287296,97936,104084,85276,174692,85248
19.50,287296,97700,104320,85276,174928,85260
20.79,287296,97696,104324,85276,174932,85276
22.08,287296,97696,104324,85276,174932,85260
23.40,287296,97696,104324,85276,174932,85260
24.72,287296,97692,104324,85280,174936,85260
26.03,287296,97692,104324,85280,174936,85272
27.32,287296,97692,104324,85280,174936,85256
28.66,287296,97692,104324,85280,174936,85256
30.00,287296,97692,104324,85280,174936,85264
31.34,287296,97688,104324,85284,174940,85260
32.67,287296,97688,104324,85284,174940,85260
34.00,287296,97688,104324,85284,174940,85268
35.59,287296,97688,104324,85284,174940,85284
36.81,287296,97676,104332,85288,174952,85272
38.26,287296,97676,104332,85288,174952,85268
39.49,287296,97676,104332,85288,174952,85264
40.73,287296,97676,104332,85288,174952,85264
42.18,287296,97676,104332,85288,174952,85264
43.41,287296,97672,104332,85292,174956,85268
44.62,287296,97672,104332,85292,174956,85268
45.88,287296,97672,104332,85292,174956,85288
47.17,287296,97672,104332,85292,174956,85272
