timestamp_rel,host_total,host_used,host_free,host_buff_cache,host_avail,mem_slab,engine_pool,engine_stored,hyp_rss, hyp_tot
0.04,122424,106092,4172,12160,7112,6672,22183936,120557568,74996, 329488
1.39,122424,105912,4472,12040,7328,6676,22183936,120565760,74984, 329488
2.77,122424,105968,4416,12040,7272,6676,22183936,120561664,75036, 329488
4.06,122424,105972,4412,12040,7268,6680,22183936,120561664,75036, 329488
5.37,122424,106000,4384,12040,7240,6676,22183936,120561664,75064, 329488
6.69,122424,106020,4356,12048,7220,6676,22183936,120561664,75064, 329488
8.02,122424,106020,4356,12048,7220,6680,22183936,120561664,75064, 329488
9.35,122424,106020,4356,12048,7220,6676,22183936,120561664,75064, 329488
10.68,122424,106020,4356,12048,7220,6680,22183936,120561664,75072, 329488
12.01,122424,106016,4356,12052,7224,6680,22183936,120561664,75072, 329488
13.36,122424,106016,4356,12052,7224,6684,22183936,120561664,75072, 329488
14.70,122424,106016,4356,12052,7224,6680,22183936,120561664,75072, 329488
16.03,122424,105960,4412,12052,7256,6676,22183936,120610816,75028, 329488
19.06,122424,106024,4352,12048,7216,6676,22183936,120610816,75028, 329488
20.38,122424,106092,4284,12048,7148,6680,22183936,120610816,75028, 329488
21.69,122424,106092,4284,12048,7148,6684,22183936,120610816,75028, 329488
23.01,122424,106092,4284,12048,7148,6680,22183936,120610816,75028, 329488
24.32,122424,106088,4284,12052,7152,6688,22183936,120610816,75028, 329488
25.63,122424,106088,4284,12052,7152,6688,22183936,120610816,75028, 329488
26.95,122424,106088,4284,12052,7152,6688,22183936,120610816,75028, 329488
28.28,122424,106116,4256,12052,7124,6684,22183936,120610816,75028, 329488
29.63,122424,106104,4256,12064,7136,6684,22183936,120606720,75028, 329488
30.96,122424,106100,4256,12068,7140,6680,22183936,120606720,75028, 329488
32.29,122424,106100,4256,12068,7140,6684,22183936,120606720,75028, 329488
33.62,122424,106100,4256,12068,7140,6684,22183936,120606720,75032, 329488
34.95,122424,106080,4256,12088,7152,6684,22183936,120606720,75032, 329488
36.35,122424,106076,4256,12092,7164,6684,22183936,120606720,75032, 329488
37.65,122424,106076,4256,12092,7164,6684,22183936,120606720,75032, 329488
38.96,122424,106076,4256,12092,7164,6680,22183936,120606720,75032, 329488
40.21,122424,106076,4256,12092,7164,6688,22183936,120606720,75032, 329488
41.54,122424,106076,4256,12092,7164,6688,22183936,120606720,75032, 329488
42.92,122424,106072,4256,12096,7168,6684,22183936,120606720,75032, 329488
44.18,122424,106072,4256,12096,7168,6684,22183936,120606720,75032, 329488
45.47,122424,106072,4256,12096,7168,6692,22183936,120606720,75032, 329488
46.77,122424,106100,4228,12096,7140,6688,22183936,120606720,75032, 329488
