timestamp_rel,guest_total,guest_used,guest_free,guest_buff_cache,guest_avail,anon_pages
0.07,287296,98344,103684,85268,174284,85816
1.30,287296,98404,103608,85284,174220,85832
2.63,287296,98408,103604,85284,174216,85856
3.79,287296,98408,103604,85284,174216,85848
5.03,287296,98408,103604,85284,174216,85844
6.37,287296,99380,102428,85488,173244,86264
7.82,287296,100328,99340,87628,172276,87616
9.10,287296,100924,98064,88308,171648,85868
10.95,287296,99664,83964,103668,172880,85896
14.33,287296,99440,73376,114480,173060,86016
16.33,287296,99344,69164,118788,173140,86388
18.06,287296,99732,61128,126436,172728,86528
20.28,287296,99484,60208,127604,172972,86668
22.33,287296,100352,58372,128572,172096,87516
23.77,287296,105212,51516,130568,167236,93548
26.80,287296,112464,44256,130576,159980,100076
29.16,287296,123968,32748,130580,148476,112360
31.55,287296,128844,27868,130584,143604,104444
33.53,287296,128788,27868,130640,143604,112720
35.22,287296,128844,27868,130584,143604,112800
36.66,287296,125908,27812,133576,143560,113024
38.69,287296,127128,23608,136560,139360,114252
40.91,287296,127352,23384,136560,139136,114452
42.48,287296,127420,23312,136564,139068,114552
43.84,287296,127424,23308,136564,139008,114612
45.20,287296,127540,23192,136564,138948,114660
46.57,287296,127544,23188,136564,138944,114684
48.20,287296,127708,23020,136568,138780,114760
49.62,287296,127720,23008,136568,138768,114796
50.95,287296,127720,23008,136568,138768,114792
52.30,287296,127720,23008,136568,138768,114828
53.66,287296,127724,23008,136564,138768,114824
55.62,287296,125880,26196,135220,141956,112148
57.68,287296,123940,32744,130612,148504,112144
59.27,287296,124136,32548,130612,148308,112304
61.45,287296,124188,32492,130616,148256,102672
63.14,287296,119528,37152,130616,152916,88496
65.60,287296,105764,50916,130616,166680,88508
67.48,287296,99904,56772,130620,172536,86892
69.02,287296,99944,56732,130620,172496,86936
70.30,287296,99868,56808,130620,172572,86940
71.46,287296,99860,56816,130620,172580,86940
72.63,287296,99856,56816,130624,172584,86936
73.82,287296,99856,56816,130624,172584,86948
74.98,287296,99856,56816,130624,172584,86944
76.39,287296,99856,56816,130624,172584,86944
77.70,287296,99856,56816,130624,172584,86960
78.89,287296,99856,56816,130624,172584,86952
80.28,287296,99856,56816,130624,172584,86948
81.74,287296,99768,56904,130624,172672,86948
83.03,287296,99828,56844,130624,172612,86952
84.32,287296,99832,56840,130624,172608,86948
85.66,287296,99828,56840,130628,172612,86964
86.94,287296,99828,56840,130628,172612,86952
88.25,287296,99828,56840,130628,172612,86948
89.58,287296,99828,56840,130628,172612,86952
90.95,287296,99828,56840,130628,172612,86948
