timestamp_rel,host_total,host_used,host_free,host_buff_cache,host_avail,mem_slab,engine_pool,engine_stored,hyp_rss, hyp_tot
0.02,122424,106100,3364,12960,7156,6536,22290432,120651776,74656, 329488
1.28,122424,106140,3308,12976,7120,6540,22355968,121335808,74264, 329488
2.63,122424,104856,4692,12876,8404,6544,22368256,121483264,73856, 329488
3.86,122424,104900,4648,12876,8360,6540,22368256,121483264,73872, 329488
5.09,122424,104916,4620,12888,8344,6540,22368256,121479168,73884, 329488
6.36,122424,103908,4956,13560,9332,6592,22208512,123699200,72432, 329488
7.86,122424,104656,4292,13476,8596,6600,22130688,123293696,73436, 329488
9.40,122424,102752,2360,17312,10488,6624,23654400,129859584,69200, 329488
11.20,122424,104576,2280,15568,8536,6668,27807744,138731520,70364, 329488
13.13,122424,105048,3116,14260,8176,6728,30560256,151859200,67968, 329488
14.79,122424,107244,2256,12924,5976,6752,32653312,158674944,67040, 329488
16.62,122424,106280,2088,14056,7000,6848,40493056,172290048,59044, 329488
18.66,122424,103696,2512,16216,9540,6960,44969984,184270848,50188, 329488
20.52,122424,101632,3924,16868,11552,7000,49135616,192299008,44340, 329488
21.98,122424,103208,3688,15528,9996,7012,50114560,193019904,44748, 329488
23.45,122424,108200,3548,10676,5008,7020,52379648,196358144,47956, 329488
24.97,122424,111412,2780,8232,2396,7048,55189504,201707520,47992, 329488
26.49,122424,110128,4916,7380,4040,7076,56832000,206430208,44576, 329488
27.95,122424,113776,2952,5696,1280,7080,57815040,211324928,47992, 329488
29.51,122424,114396,2712,5316,844,7096,58900480,216383488,47776, 329488
31.10,122424,111392,5952,5080,3996,7112,59449344,221327360,43712, 329488
32.50,122424,113700,3728,4996,1696,7112,59416576,219783168,45312, 329488
33.92,122424,115516,2364,4544,140,7112,58163200,215207936,46636, 329488
35.46,122424,114272,3788,4364,1476,7112,58363904,214548480,46656, 329488
36.99,122424,114528,3676,4220,1288,7112,59195392,218079232,46704, 329488
38.52,122424,113120,5192,4112,2756,7112,60309504,221925376,44160, 329488
40.00,122424,113408,4900,4116,2460,7116,60248064,221405184,44848, 329488
41.38,122424,113744,4560,4120,2124,7112,60112896,220966912,45380, 329488
42.79,122424,113668,4084,4672,1924,7112,59764736,220975104,45580, 329488
44.16,122424,113780,3972,4672,1812,7112,59764736,220925952,45684, 329488
45.53,122424,113920,3832,4672,1672,7116,59764736,220889088,45824, 329488
46.90,122424,114112,3636,4676,1476,7112,59809792,220774400,45988, 329488
48.41,122424,112580,4956,4888,2904,7256,59863040,222199808,44296, 329488
49.79,122424,112640,4896,4888,2844,7252,59863040,222191616,44324, 329488
51.18,122424,112668,4868,4888,2816,7256,59863040,222191616,44336, 329488
52.55,122424,112720,4816,4888,2764,7260,59863040,222150656,44396, 329488
53.95,122424,115020,2784,4620,596,7260,59338752,221315072,47052, 329488
55.49,122424,114200,3916,4308,1572,7264,61054976,225005568,44404, 329488
57.35,122424,113508,4688,4228,2272,7276,61984768,224784384,43600, 329488
58.72,122424,115016,3236,4172,828,7276,62373888,223797248,43784, 329488
60.26,122424,112800,5576,4048,3104,7276,61870080,217780224,43264, 329488
61.65,122424,114688,3696,4040,1216,7272,61980672,213852160,43696, 329488
63.11,122424,114468,3888,4068,1424,7268,61132800,212779008,45080, 329488
64.77,122424,113968,4392,4064,1904,7276,61423616,218460160,44268, 329488
66.19,122424,114520,3836,4068,1376,7276,61689856,217239552,42024, 329488
67.62,122424,113648,4708,4068,2240,7276,61669376,213712896,44144, 329488
68.99,122424,114232,4124,4068,1656,7276,61669376,212627456,44152, 329488
70.28,122424,114840,3516,4068,1052,7276,61648896,211677184,45004, 329488
71.57,122424,114992,3364,4068,900,7292,61648896,211644416,45004, 329488
72.80,122424,115004,3336,4084,880,7296,61648896,211611648,44940, 329488
74.07,122424,113712,4628,4084,2172,7296,61648896,211607552,43708, 329488
75.29,122424,113692,4648,4084,2192,7296,61648896,211587072,43728, 329488
76.68,122424,114160,4180,4084,1724,7296,61632512,210976768,44312, 329488
78.07,122424,114476,3864,4084,1408,7296,61632512,210776064,44524, 329488
79.41,122424,114532,3808,4084,1352,7296,61632512,210739200,44560, 329488
80.65,122424,114612,3724,4088,1268,7300,61632512,210735104,44564, 329488
82.25,122424,114612,3724,4088,1268,7300,61632512,210735104,44564, 329488
83.56,122424,114612,3724,4088,1268,7300,61632512,210722816,44576, 329488
84.89,122424,114600,3724,4100,1276,7292,61632512,210718720,44580, 329488
86.19,122424,114600,3724,4100,1276,7292,61632512,210718720,44580, 329488
87.52,122424,114600,3724,4100,1276,7292,61632512,210718720,44584, 329488
88.86,122424,114628,3696,4100,1248,7292,61632512,210718720,44604, 329488
90.22,122424,114824,3500,4100,1052,7292,61632512,210534400,44808, 329488
91.67,122424,113952,4372,4100,1924,7292,61632512,210370560,43988, 329488
