timestamp_rel,guest_total,guest_used,guest_free,guest_buff_cache,guest_avail,anon_pages
0.09,287296,99384,102652,85260,173240,86476
1.61,287296,99176,102856,85264,173448,86504
2.79,287296,99184,102844,85268,173440,86512
4.02,287296,99184,102844,85268,173440,86512
5.19,287296,99184,102844,85268,173440,86520
6.45,287296,99184,102844,85268,173440,86508
7.63,287296,99240,102788,85268,173384,86508
8.84,287296,99240,102784,85272,173384,86512
10.01,287296,99240,102784,85272,173384,86508
11.29,287296,99240,102784,85272,173384,86520
12.50,287296,99240,102784,85272,173384,86512
13.67,287296,99240,102784,85272,173384,86512
14.84,287296,99232,102784,85280,173392,86512
16.06,287296,99232,102784,85280,173392,86536
17.65,287296,99032,102984,85280,173592,86516
18.96,287296,99032,102984,85280,173592,86520
20.16,287296,99036,102984,85276,173588,86520
21.33,287296,99036,102984,85276,173592,86508
22.50,287296,99036,102984,85276,173592,86516
23.70,287296,99508,100716,87072,173048,86604
25.64,287296,100608,87736,98952,171992,86600
27.46,287296,99192,80724,107380,173396,86696
29.68,287296,99164,75280,112852,173392,86772
31.90,287296,99072,63012,125212,173472,86796
33.84,287296,99124,59288,128884,173420,86828
35.73,287296,99120,53612,134564,173356,86920
37.56,287296,99184,47256,140856,173236,87028
39.43,287296,100192,38316,148788,172252,87460
41.66,287296,100496,27820,158980,171932,88020
44.68,287296,101388,26920,158988,171040,88828
46.24,287296,102948,25360,158988,169480,90516
48.03,287296,105040,23268,158988,167388,92504
49.73,287296,105468,22840,158988,166960,92900
52.09,287296,106860,13240,167196,165560,92956
54.35,287296,106492,9460,171344,165920,93072
56.57,287296,106700,9244,171352,165712,94076
65.37,287296,105828,7536,173932,161752,94440
69.65,287296,106096,7160,174040,161372,94520
74.43,287296,106092,8004,173200,166288,94608
78.58,287296,106132,7136,174028,161392,94656
88.13,287296,106444,8012,172840,161112,94864
91.18,287296,106364,4100,176832,165940,95120
102.72,287296,109052,2920,175324,163288,97712
107.39,287296,110888,9004,167404,161436,99196
115.37,287296,111340,4124,171832,161008,99644
122.83,287296,112576,9148,165572,154988,100588
126.93,287296,114708,8556,164032,152828,102956
131.86,287296,116008,8028,163260,151444,104260
138.76,287296,116988,5732,164576,155352,104788
142.22,287296,117800,4832,164664,154540,105664
146.52,287296,118536,4080,164680,153796,106268
150.28,287296,119304,2268,165724,152940,106904
160.31,287296,120028,9448,157820,147500,107668
163.64,287296,121888,7592,157816,145632,109524
169.28,287296,123204,2620,161472,148960,110656
185.96,287296,124148,9576,153572,143320,111556
189.92,287296,125220,9392,152684,142220,112264
202.03,287296,125988,6380,154928,146376,112848
208.98,287296,126280,5968,155048,146072,113160
213.52,287296,126896,7648,152752,140624,113724
218.43,287296,127180,7036,153080,145172,113852
228.16,287296,128004,7580,151712,139644,114312
235.95,287296,130232,7496,149568,137292,117252
240.43,287296,130632,7644,149020,141720,117264
241.92,287296,130712,7564,149020,141640,117256
244.59,287296,128332,8484,150480,139212,110168
250.29,287296,124104,4728,158464,148268,107532
253.16,287296,121324,4560,161412,151028,107976
255.64,287296,122268,3532,161496,150052,108872
257.55,287296,122764,7324,157208,144756,109656
264.29,287296,125760,7916,153620,141792,112740
266.55,287296,125880,7796,153620,141672,113012
269.18,287296,126824,7684,152788,145532,113592
271.02,287296,127920,7524,151852,139528,114312
274.70,287296,128524,7400,151372,138936,114664
278.93,287296,128344,7340,151612,138804,114708
286.93,287296,129204,7600,150492,138228,115500
292.20,287296,129396,7296,150604,138148,115588
303.90,287296,129500,7684,150112,137932,115772
308.48,287296,129524,7980,149792,137984,115868
312.59,287296,129740,6732,150824,142624,116036
315.08,287296,130904,7416,148976,136648,117000
316.96,287296,130960,7624,148712,136572,117128
319.63,287296,131320,8332,147644,136228,117316
329.99,287296,134032,11408,141856,133512,120400
337.22,287296,134520,7016,145760,132924,120560
343.40,287296,136668,7296,143332,130656,123400
348.16,287296,137280,8940,141076,130152,123392
351.73,287296,137932,7348,142016,126776,123780
358.09,287296,137732,8284,141280,126836,123912
366.49,287296,137796,6928,142572,131588,123960
369.60,287296,138000,5056,144240,131408,123988
375.26,287296,137892,4648,144756,131512,124024
378.93,287296,138228,4156,144912,131176,124128
384.61,287296,138228,4156,144912,131176,124216
390.70,287296,138376,7532,141388,126220,124300
406.96,287296,138724,6976,141596,126072,124400
424.55,287296,138996,6972,141328,126128,124508
454.04,287296,138548,6976,141772,125808,124552
473.19,287296,138860,9172,139264,125796,125924
482.31,287296,146332,7576,133388,117812,132780
493.74,287296,146968,8028,132300,117596,132912
503.98,287296,146944,7348,133004,117420,133220
535.17,287296,147336,7296,132664,122060,133340
546.21,287296,147380,7668,132248,117136,133452
553.11,287296,147388,9864,130044,117236,133568
557.54,287296,147760,8556,130980,116828,133716
569.63,287296,147756,8548,130992,116872,133844
575.46,287296,147680,8008,131608,116968,133908
579.59,287296,147972,9952,129372,116704,134028
582.85,287296,147884,11496,127916,116712,134076
584.90,287296,148136,10336,128824,121292,134236
588.89,287296,148376,6996,131924,116144,134416
592.86,287296,148304,8600,130392,121148,134468
598.19,287296,148900,8412,129984,115852,134828
607.45,287296,149156,7444,130696,115476,135124
615.18,287296,149104,8344,129848,115436,135128
621.58,287296,149064,9264,128968,115576,135136
625.68,287296,149164,12988,125144,115444,135132
629.05,287296,150920,9660,126716,115576,137256
631.19,287296,150532,7892,128872,111156,136452
635.49,287296,151152,9124,127020,110528,137308
637.38,287296,151200,9120,126976,110412,137476
638.91,287296,151424,8124,127748,115052,137488
653.30,287296,151744,8016,127536,114752,137596
698.98,287296,152564,6240,128492,112500,137632
709.88,287296,152488,5804,129004,116900,137636
717.08,287296,152488,5804,129004,116900,137628
719.95,287296,152016,5384,129896,117372,137632
723.89,287296,152072,5324,129900,117316,137652
727.44,287296,151888,5128,130280,117496,137632
731.89,287296,151640,9540,126116,109976,137644
745.61,287296,151628,11900,123768,109992,137660
747.91,287296,151540,14840,120916,114924,137652
749.93,287296,151620,14760,120916,114844,137668
752.04,287296,151564,14116,121616,114916,137660
753.54,287296,151624,14252,121420,110000,137648
755.04,287296,151604,16168,119524,114864,137652
756.22,287296,151560,16212,119524,114908,137652
757.40,287296,151576,16248,119472,114884,137668
