timestamp_rel,guest_total,guest_used,guest_free,guest_buff_cache,guest_avail,anon_pages
0.10,290344,97836,107108,85400,177732,85536
1.37,290344,97848,107084,85412,177712,85540
2.58,290344,97908,107024,85412,177652,85552
3.75,290344,97908,107024,85412,177652,85552
4.94,290344,97908,107024,85412,177652,85548
6.36,290344,98612,92652,99080,176928,85632
8.94,290344,98608,79936,111800,176884,85756
11.14,290344,99456,73732,117156,176036,85820
12.99,290344,98808,66172,125364,176676,85828
14.79,290344,98844,60024,131476,176600,85872
17.73,290344,98672,53892,137780,176772,86028
20.23,290344,98536,48756,143052,176832,86384
22.25,290344,98960,41492,149892,176388,86616
25.43,290344,99448,31764,159132,175912,87048
27.26,290344,100192,31008,159144,175168,87976
28.92,290344,101460,29740,159144,173900,89480
30.63,290344,103692,27508,159144,171668,91584
32.57,290344,105088,17904,167352,170252,92020
34.71,290344,105124,13732,171488,170216,92072
36.81,290344,105188,13652,171504,170160,92840
38.82,290344,104128,7020,179196,171192,93352
41.23,290344,104168,6880,179296,166900,93372
45.78,290344,104696,7740,177908,165668,93588
51.74,290344,105008,9600,175736,165472,93728
54.73,290344,104756,7564,178024,165668,93736
58.31,290344,104836,8988,176520,165604,93800
62.23,290344,105492,7176,177676,164916,94148
66.65,290344,106300,7584,176460,164104,94984
69.61,290344,108828,7308,174208,161592,97472
72.30,290344,109496,11400,169448,160936,98048
74.32,290344,109720,5732,174892,165556,98412
76.79,290344,110736,7096,172512,159900,99132
79.69,290344,111060,7192,172092,159248,99636
82.71,290344,112168,8440,169736,163104,100964
86.20,290344,114060,7304,168980,156204,102496
91.06,290344,115076,7528,167740,155176,103512
96.89,290344,115876,7700,166768,154592,103892
100.31,290344,116708,11744,161892,153692,104852
103.43,290344,117328,11964,161052,157720,105632
106.87,290344,117992,7716,164636,156528,106044
112.55,290344,118968,7664,163712,151536,106680
118.20,290344,120912,7872,161560,149496,108724
122.03,290344,121616,7200,161528,148772,109404
125.08,290344,121912,10508,157924,148260,109796
128.24,290344,122592,11180,156572,147744,110228
131.74,290344,123000,7420,159924,152200,110972
134.12,290344,123832,6604,159908,151444,111396
136.34,290344,124076,6356,159912,151200,111704
139.07,290344,124776,7484,158084,150504,112336
141.42,290344,126232,5316,158796,149020,112908
143.55,290344,126684,7208,156452,143684,114156
149.70,290344,129416,7156,153772,140972,116340
154.51,290344,129512,7900,152932,140792,116416
159.55,290344,130460,8028,151856,144064,119164
163.31,290344,137584,7608,145152,132844,124516
166.36,290344,137596,10728,142020,137676,124512
167.93,290344,135676,12648,142020,139596,110056
170.93,290344,132420,11804,146120,142852,109368
173.55,290344,127740,11664,150940,147420,110208
176.13,290344,124632,10704,155008,150636,107292
177.79,290344,122144,13136,155064,153124,107676
179.26,290344,121836,13140,155368,153432,108664
181.00,290344,124036,10816,155492,151232,111476
183.61,290344,125176,9676,155492,150092,112316
185.40,290344,126740,8108,155496,148528,113292
187.62,290344,126724,3964,159656,148544,113456
190.93,290344,127204,6992,156148,143160,113716
195.83,290344,127208,7248,155888,143076,113896
198.92,290344,127768,8016,154560,142664,114364
202.43,290344,127860,7704,154780,142420,114400
205.04,290344,127816,7340,155188,142600,114588
207.51,290344,128128,7224,154992,142280,114576
211.05,290344,128384,7480,154480,142044,114784
214.82,290344,128224,8456,153664,146304,114948
220.48,290344,128552,7656,154136,141868,115120
222.36,290344,129616,4764,155964,145656,116112
225.09,290344,129832,7700,152812,144704,116220
226.73,290344,129776,7216,153352,144760,116360
229.19,290344,132196,7820,150328,135212,119416
232.07,290344,132896,11304,146144,142296,119456
235.31,290344,133056,11136,146152,142076,120152
238.66,290344,135900,6744,147700,135172,122504
241.05,290344,140884,2976,146484,134040,128136
245.88,290344,144376,7252,138716,123116,130920
251.56,290344,144424,10092,135828,123056,130964
255.73,290344,144888,11368,134088,127388,131016
258.33,290344,145128,11044,134172,127208,131380
260.85,290344,145328,6740,138276,127004,131560
262.57,290344,145300,2560,142484,127016,131716
265.85,290344,145744,7032,137568,121696,131780
273.49,290344,145328,7960,137056,122000,131860
278.51,290344,145560,10488,134296,121892,131944
281.51,290344,145652,11908,132784,121832,131936
287.62,290344,145780,7268,137296,121728,132040
295.62,290344,146004,8952,135388,121484,132252
299.77,290344,146316,8252,135776,121144,132516
303.18,290344,148876,7352,134116,118580,135188
307.08,290344,149820,7720,132804,117548,136180
310.23,290344,149840,10736,129768,117636,136228
313.14,290344,150120,10404,129820,122220,136248
316.70,290344,150184,10332,129828,122152,136264
319.68,290344,150184,10332,129828,122156,136324
321.75,290344,150184,7512,132648,122156,136432
324.56,290344,150316,7096,132932,117132,136496
327.88,290344,150960,6720,132664,121368,136500
331.43,290344,150252,7280,132812,114192,136508
334.79,290344,150344,7928,132072,114180,136612
339.56,290344,151436,7400,131508,116052,138676
344.09,290344,155700,7816,126828,111728,142168
346.40,290344,156024,7892,126428,111424,142256
350.15,290344,155944,4428,129972,116376,142280
353.78,290344,156676,7464,126204,110472,142880
358.46,290344,156788,7260,126296,110668,142976
361.17,290344,157012,7808,125524,115308,143268
363.07,290344,157348,7188,125808,114968,143296
365.51,290344,158884,4792,126668,113436,144952
367.80,290344,160040,7452,122852,107416,146208
371.85,290344,160320,7024,123000,111920,146548
374.48,290344,160488,6268,123588,111836,146740
376.93,290344,161504,5224,123616,110816,148072
386.71,290344,162156,7932,120256,105296,148396
389.95,290344,162296,8020,120028,110024,148492
392.86,290344,162344,7612,120388,105104,148548
398.52,290344,162572,7144,120628,104772,148756
407.41,290344,162584,7164,120596,104856,148784
412.83,290344,162704,8040,119600,109588,148924
418.33,290344,163504,7472,119368,103900,149744
422.39,290344,163540,5972,120832,108752,149880
426.07,290344,163836,7528,118980,103484,150068
435.08,290344,163844,12348,114152,103508,150080
439.51,290344,163820,7648,118876,108472,150076
442.36,290344,163948,7520,118876,108344,150200
446.40,290344,164052,7464,118828,103300,150648
452.59,290344,164864,8964,116516,102436,151148
456.31,290344,165020,12816,112508,102420,151204
458.72,290344,165596,12284,112464,106592,151868
465.01,290344,165748,7128,117468,101684,151988
468.56,290344,165836,8060,116448,106456,152156
471.48,290344,166328,6996,117020,105880,152244
474.25,290344,166012,5420,118912,106276,105496
477.74,290344,156644,14788,118912,115644,94820
480.89,290344,147260,24172,118912,125028,94804
483.90,290344,134376,37056,118912,137912,94820
486.96,290344,120744,50788,118812,152400,94688
489.47,290344,112220,61376,116748,163028,94716
491.02,290344,103796,69800,116748,171452,90332
492.28,290344,103664,69936,116744,171588,90344
493.45,290344,103664,69936,116744,171588,90336
494.73,290344,103632,69936,116776,171620,90336
496.00,290344,103632,69936,116776,171620,90332
497.26,290344,103484,69936,116924,171764,90344
498.47,290344,103440,69980,116924,171808,90340
499.75,290344,103436,69980,116928,171812,90340
501.01,290344,103436,69980,116928,171812,90340
502.29,290344,103436,69980,116928,171812,90352
503.61,290344,103436,69980,116928,171812,90340
504.94,290344,103436,69980,116928,171812,90336
506.29,290344,103432,69980,116932,171816,90344
507.89,290344,103432,69980,116932,171816,90336
509.30,290344,103404,70008,116932,171844,90344
510.60,290344,103384,70028,116932,171864,90336
511.91,290344,103384,70028,116932,171864,90336
513.27,290344,103384,70028,116932,171864,90340
514.55,290344,103384,70028,116932,171864,90340
515.86,290344,103384,70028,116932,171864,90340
517.18,290344,103384,70028,116932,171864,90348
518.50,290344,103376,70028,116940,171872,90336
519.81,290344,103376,70028,116940,171872,90340
521.16,290344,103376,70028,116940,171872,90356
522.71,290344,103376,70028,116940,171872,90352
524.05,290344,103376,70028,116940,171872,90380
525.54,290344,103008,70028,117308,172240,90680
