timestamp_rel,host_total,host_used,host_free,host_buff_cache,host_avail,mem_slab,engine_pool,engine_stored,hyp_rss, hyp_tot
0.06,142664,117612,4452,20600,15412,6976,25456640,128782336,82252, 552764
1.66,142664,115688,6384,20592,17156,6980,25473024,128913408,81696, 552764
2.90,142664,115756,6316,20592,17088,6980,25473024,128913408,81700, 552764
4.14,142664,115772,6300,20592,17072,6980,25473024,128913408,81700, 552764
5.51,142664,117864,2524,22276,14968,6996,26058752,133525504,83100, 552764
7.80,142664,122104,2284,18276,10720,7040,29040640,146317312,83580, 552764
9.83,142664,120540,2368,19756,12252,7108,33382400,155832320,79164, 552764
11.70,142664,120392,2408,19864,12356,7216,36347904,168923136,75012, 552764
14.03,142664,118004,2276,22384,14752,7292,40636416,184696832,69544, 552764
16.69,142664,114616,3248,24800,18136,7380,44326912,195665920,61492, 552764
18.25,142664,117744,4412,20508,15020,7416,45895680,198963200,63240, 552764
19.86,142664,116704,2176,23784,16036,7428,48726016,205991936,59532, 552764
21.40,142664,118336,2456,21872,14416,7464,53575680,215605248,56668, 552764
23.31,142664,116776,2648,23240,15956,7516,59011072,230711296,49020, 552904
26.26,142664,119032,4408,19224,13704,7592,60805120,232591360,50272, 552904
27.76,142664,119788,5496,17380,12976,7592,62627840,233754624,49688, 552904
29.20,142664,124340,3272,15052,8460,7604,62910464,232214528,53284, 552904
30.73,142664,123476,5444,13744,9256,7604,64000000,234786816,51452, 552904
32.30,142664,123972,2360,16332,8804,7616,68104192,244129792,47448, 552904
34.70,142664,124676,2624,15364,8080,7672,69865472,251494400,46752, 552904
36.21,142664,125064,4524,13076,7676,7680,69664768,251420672,47056, 552904
37.65,142664,125276,5484,11904,7464,7680,68775936,249913344,49132, 552904
39.26,142664,124700,2788,15176,7968,7732,73555968,262725632,44248, 552908
41.14,142664,127672,4428,10564,5056,7772,75591680,266149888,44184, 552904
42.65,142664,129056,3952,9656,3836,7772,75956224,265531392,45188, 552904
44.43,142664,129908,2520,10236,2824,7796,76791808,268484608,45348, 552904
46.20,142664,130464,3540,8660,2972,7800,77930496,269574144,44436, 552904
47.91,142664,127604,2312,12748,5084,7828,82046976,278265856,36576, 552932
50.22,142664,119828,3492,19344,12872,7952,88285184,289832960,24192, 552904
51.76,142664,123768,4396,14500,8912,7960,89972736,288092160,26492, 552904
53.39,142664,127520,3456,11688,5164,7952,88793088,283283456,29896, 552912
55.12,142664,126648,2676,13340,5960,7984,88391680,281300992,30772, 552904
57.49,142664,127452,3676,11536,5208,7984,89006080,281509888,30260, 552904
59.06,142664,125920,4092,12652,6748,8000,91090944,284352512,27440, 552904
60.58,142664,127980,4020,10664,4696,8004,89726976,281862144,30596, 552904
62.09,142664,129144,4244,9276,3984,8004,90476544,281444352,31036, 552904
63.62,142664,128272,4720,9672,4860,8004,90910720,282906624,29328, 552904
65.11,142664,129244,4536,8884,4076,8000,89686016,280141824,32068, 552904
66.60,142664,131000,2904,8760,2376,8000,89358336,278712320,33420, 552904
68.11,142664,129592,4004,9068,3852,8000,88424448,278863872,32932, 552904
69.66,142664,129728,4276,8660,3696,8000,87396352,278499328,34244, 552904
71.19,142664,130548,4272,7844,3336,8000,88190976,278421504,34448, 552904
72.69,142664,130292,5208,7164,3888,8000,87638016,277512192,34412, 552904
74.14,142664,131584,4216,6864,2744,8000,87957504,279736320,35560, 552904
75.68,142664,131728,3728,7208,2432,8000,88547328,280240128,34852, 552904
77.21,142664,131788,4228,6648,2760,8000,87097344,278138880,35332, 552904
78.69,142664,131328,4328,7008,2908,8004,86634496,276983808,36636, 552904
80.20,142664,131608,3904,7152,2644,8004,87203840,277430272,36176, 552904
81.73,142664,132528,3580,6556,1968,8004,86401024,275931136,37652, 552904
83.25,142664,131176,4100,7388,2808,8004,86237184,275689472,36800, 552904
84.75,142664,131172,3760,7732,2720,8004,84475904,274939904,38544, 552904
86.23,142664,130892,3304,8468,2744,8004,83095552,275095552,39536, 552904
87.76,142664,131588,2488,8588,1884,8004,84242432,276033536,38964, 552904
89.48,142664,131416,3040,8208,2296,8004,84586496,275898368,38928, 552904
91.12,142664,130276,2544,9844,2568,8000,84365312,276819968,37356, 552904
92.74,142664,127640,4156,10868,5088,8000,84676608,276045824,34616, 552904
94.92,142664,125104,2372,15188,7552,8000,85409792,278990848,31600, 552904
96.56,142664,123192,4892,14580,9460,8000,85659648,280485888,29844, 552904
98.04,142664,124300,5628,12736,8376,8000,85078016,278925312,30932, 552904
99.50,142664,127692,4344,10628,5060,8000,84049920,273469440,36052, 552904
100.96,142664,128980,4488,9196,4180,8000,81620992,270635008,38352, 552904
102.42,142664,128808,5748,8108,4904,8000,81334272,268943360,39012, 552904
103.91,142664,129432,5504,7728,4472,8000,80187392,265928704,41724, 552904
105.29,142664,129860,5416,7388,4212,8000,78340096,262103040,44396, 552904
106.83,142664,126388,2768,13508,6256,8000,79339520,272465920,38240, 552924
109.20,142664,121980,3136,17548,10688,8044,80904192,278183936,32972, 552904
110.69,142664,125312,3752,13600,7384,8044,79634432,274989056,37372, 552904
112.19,142664,126972,4716,10976,5696,8044,77127680,269479936,42888, 552904
114.11,142664,125176,2256,15232,7468,8052,77045760,273084416,39508, 552904
115.66,142664,125340,5588,11736,7340,8036,76611584,270589952,41568, 552904
117.07,142664,129824,3896,8944,3468,8028,72835072,263696384,48596, 552904
118.60,142664,129656,2160,10848,2772,8028,73502720,263274496,48368, 552904
120.93,142664,125600,2092,14972,7216,8024,77234176,270503936,40168, 553044
122.61,142664,125036,4636,12992,7624,8024,78397440,271601664,39080, 553044
124.10,142664,126536,4144,11984,6140,8024,79020032,270704640,39904, 553044
125.62,142664,127908,3804,10952,4756,8024,78811136,269352960,41216, 553044
127.14,142664,127244,4860,10560,5408,8024,79024128,270376960,40252, 553044
128.62,142664,128904,4120,9640,4032,8024,79319040,268779520,41756, 553044
130.12,142664,130812,3540,8312,2804,8024,79007744,268238848,44080, 553044
131.63,142664,131880,4228,6556,2804,8024,78925824,267595776,44644, 553044
133.13,142664,131692,4536,6436,2744,8028,79482880,267784192,44372, 553044
134.62,142664,131624,4792,6248,3020,8028,81092608,268705792,43464, 553044
136.08,142664,132132,4400,6132,2720,8028,82104320,270118912,42052, 553044
137.53,142664,131716,4912,6036,3032,8028,83222528,270381056,41368, 553044
138.99,142664,132216,4636,5812,2648,8028,82657280,269844480,41800, 553044
140.44,142664,131176,4200,7288,3068,8028,82649088,271806464,40144, 553044
141.95,142664,128580,6376,7708,5320,8028,80556032,271519744,40352, 553044
143.34,142664,128528,2356,11780,4124,8028,80666624,276008960,38872, 553044
145.27,142664,126440,3760,12464,6348,8028,81928192,277561344,36976, 553044
146.85,142664,125876,5184,11604,6812,8028,81248256,276873216,37508, 553044
148.30,142664,128428,3768,10468,4240,8028,82030592,276234240,39136, 553044
149.83,142664,127652,2588,12424,5000,8044,84582400,283885568,35644, 553052
152.84,142664,124276,2492,15896,9872,8156,84029440,282173440,30368, 557384
154.53,142664,122984,4936,14744,9664,8188,84463616,280903680,30656, 557384
158.99,142664,124244,5916,12504,8404,8188,82837504,277905408,33560, 557384
160.40,142664,128548,4808,9308,4548,8188,83202048,277221376,37020, 557384
161.93,142664,130444,4104,8116,3248,8188,83931136,276148224,38176, 557104
163.44,142664,130608,4416,7640,3336,8184,84172800,275615744,38216, 556124
164.91,142664,129988,5464,7212,4148,8184,83169280,275750912,37592, 555844
166.34,142664,130972,4596,7096,3248,8180,83030016,273330176,39928, 555844
167.72,142664,131744,4408,6512,2796,8180,82235392,272252928,40528, 555844
169.20,142664,131732,4504,6428,2808,8180,82210816,270454784,41192, 555284
170.64,142664,132136,4120,6408,2424,8180,82264064,269975552,41192, 555284
172.18,142664,129640,5192,7832,4212,8176,80822272,267493376,41208, 555284
173.57,142664,128748,5016,8900,4536,8176,80596992,268263424,38464, 555284
175.04,142664,127068,5448,10148,5616,8176,81285120,269651968,37420, 555284
176.61,142664,128620,4564,9480,4416,8176,81301504,268361728,38664, 555284
178.22,142664,128560,4732,9372,4520,8176,81793024,268431360,37912, 555284
179.65,142664,129928,3980,8756,3460,8176,81330176,265838592,40396, 555284
181.17,142664,130600,4520,7544,3392,8172,81489920,265424896,41132, 555284
182.67,142664,131628,3856,7180,2548,8172,81817600,264712192,41192, 555284
184.19,142664,132060,3604,7000,2204,8172,80818176,263876608,42960, 555284
185.71,142664,132396,3556,6712,2012,8172,79704064,263540736,43972, 555284
187.33,142664,130676,2868,9120,2472,8172,80211968,269963264,42248, 555284
189.24,142664,130124,3176,9364,2956,8172,80605184,271085568,41200, 554724
190.89,142664,129056,2640,10968,3616,8172,78839808,271273984,41044, 554724
192.79,142664,126628,3616,12420,6016,8172,79446016,274096128,38632, 554724
194.47,142664,128744,5012,8908,4560,8172,76611584,267907072,44600, 554724
195.85,142664,129552,4588,8524,3908,8172,76460032,269033472,44536, 554724
197.35,142664,129212,4100,9352,3868,8172,77008896,269885440,43492, 554724
198.85,142664,128344,5884,8436,5212,8172,77488128,270921728,42348, 554724
200.38,142664,130872,3780,8012,2880,8172,76705792,267112448,45596, 554744
202.47,142664,126548,2184,13932,6092,8172,79974400,274116608,37804, 554724
204.01,142664,126112,2396,14156,6504,8172,79007744,273502208,38652, 554724
205.56,142664,122864,5808,13992,9756,8184,78602240,276131840,36036, 554724
207.07,142664,124412,3620,14632,8252,8192,77516800,273993728,38704, 557808
208.62,142664,124936,2504,15224,7720,8192,77938688,273825792,38496, 557808
210.14,142664,125620,4876,12168,6980,8196,76615680,271101952,41452, 557808
211.67,142664,125436,2812,14416,7212,8196,79138816,273895424,38524, 557808
213.24,142664,125368,4220,13076,7364,8196,80396288,275177472,37128, 557808
214.75,142664,124184,3000,15480,8476,8196,82636800,278650880,33660, 557808
216.30,142664,125180,2624,14860,7456,8196,85200896,282685440,32116, 557808
217.79,142664,125092,4364,13208,7624,8196,87420928,284692480,30064, 557808
219.30,142664,127380,4588,10696,5272,8196,86663168,282632192,32644, 557808
220.92,142664,128812,4936,8916,4492,8196,85102592,278761472,36156, 557808
222.31,142664,129800,4268,8596,3728,8196,84787200,278286336,36624, 557808
223.80,142664,128824,4556,9284,4420,8196,83365888,278585344,36704, 557808
225.26,142664,127652,5828,9184,5524,8196,81448960,276770816,37792, 557808
226.65,142664,129108,4600,8956,4176,8196,81661952,275460096,39360, 557808
228.08,142664,129564,4132,8968,3616,8196,80044032,273874944,40988, 557808
229.61,142664,130176,4324,8164,3492,8196,79106048,272343040,42008, 557808
231.03,142664,130964,4464,7236,3188,8196,78295040,270024704,43624, 557808
232.46,142664,130960,4524,7180,3296,8196,79286272,270479360,43312, 557808
234.06,142664,125728,2124,14812,6936,8196,80371712,274477056,36768, 557808
235.74,142664,125640,2156,14868,7000,8196,81289216,276570112,36620, 557808
237.21,142664,127176,4120,11368,5460,8196,82063360,277913600,37040, 557808
238.73,142664,127504,4680,10480,5124,8196,82239488,277422080,37276, 557808
240.15,142664,128396,4568,9700,4532,8196,82259968,276742144,38112, 557808
241.58,142664,129980,4540,8144,3700,8196,82526208,277057536,40040, 557808
243.10,142664,129780,5028,7856,4060,8196,83263488,279097344,37896, 557808
244.55,142664,130884,4064,7716,3028,8196,82776064,277741568,39676, 557808
246.06,142664,130668,4096,7900,3148,8196,78680064,273604608,43264, 557808
249.64,142664,128476,4472,9716,4432,8192,75096064,271917056,44920, 557808
251.14,142664,128372,5536,8756,4936,8192,73916416,269856768,46536, 557808
252.52,142664,125168,2516,14980,7456,8192,76550144,276824064,40168, 557808
254.10,142664,123900,5680,13084,8764,8192,76652544,275279872,39728, 557808
255.48,142664,125680,5196,11788,6972,8192,75812864,270745600,42004, 557808
256.87,142664,127520,4348,10796,5104,8192,76451840,267300864,43088, 557808
258.43,142664,128752,5060,8852,4584,8192,75767808,265134080,43840, 557808
259.90,142664,130436,4552,7676,3488,8192,76005376,265535488,45196, 557808
261.46,142664,129908,4784,7972,3860,8192,74407936,266825728,44556, 557808
262.89,142664,131344,4528,6792,3012,8188,74059776,267595776,48468, 557808
264.38,142664,130624,5148,6892,3684,8188,73424896,267276288,48840, 557808
265.97,142664,131780,3788,7096,2376,8188,73637888,266932224,49616, 557808
267.51,142664,132420,3616,6628,2032,8188,74506240,267554816,49464, 557808
269.03,142664,131744,3840,7080,2476,8188,76152832,269619200,47304, 557808
270.58,142664,130188,5040,7436,3860,8188,77656064,273457152,43724, 557808
272.13,142664,129632,5516,7516,4380,8188,76873728,271609856,43592, 557808
