timestamp_rel,guest_total,guest_used,guest_free,guest_buff_cache,guest_avail,anon_pages
0.10,290344,97608,107340,85396,177956,84896
1.41,290344,97392,107548,85404,178168,84912
2.59,290344,97384,107556,85404,178176,84912
3.76,290344,97384,107556,85404,178176,84912
4.93,290344,97380,107560,85404,178068,84932
6.12,290344,97384,107548,85412,178176,84916
7.30,290344,97336,107596,85412,178224,84912
8.47,290344,97264,107668,85412,178296,84920
9.65,290344,97256,107676,85412,178304,84920
10.84,290344,97256,107676,85412,178304,84912
12.05,290344,97256,107676,85412,178304,84920
13.33,290344,97252,107676,85416,178308,84916
14.62,290344,97252,107676,85416,178308,84920
15.96,290344,97312,107616,85416,178248,84928
17.48,290344,97312,107616,85416,178248,84920
19.02,290344,97312,107616,85416,178252,84920
20.33,290344,97312,107616,85416,178252,84920
21.66,290344,97312,107616,85416,178252,84916
23.01,290344,97312,107616,85416,178252,84916
24.33,290344,97312,107616,85416,178252,84916
25.70,290344,97308,107616,85420,178256,84924
27.06,290344,97308,107616,85420,178256,84920
28.40,290344,97308,107616,85420,178256,84924
29.73,290344,97308,107616,85420,178256,84928
31.05,290344,97280,107644,85420,178284,84940
32.44,290344,97260,107664,85420,178304,84940
33.75,290344,97260,107664,85420,178304,84932
35.07,290344,97260,107664,85420,178304,84936
36.41,290344,97260,107664,85420,178304,84936
37.77,290344,97252,107664,85428,178312,84932
39.10,290344,97252,107664,85428,178312,84936
40.46,290344,97252,107664,85428,178312,84940
41.82,290344,97252,107664,85428,178312,84952
43.18,290344,97252,107664,85428,178312,84944
44.53,290344,97252,107664,85428,178312,84944
45.91,290344,97252,107664,85428,178312,84952
47.23,290344,97252,107664,85428,178312,84944
48.56,290344,97248,107664,85432,178316,84940
49.88,290344,97248,107664,85432,178316,84940
51.23,290344,97248,107664,85432,178316,84944
52.57,290344,97248,107664,85432,178316,84944
53.92,290344,97244,107664,85436,178320,84948
55.25,290344,97244,107664,85436,178320,84944
56.59,290344,97304,107604,85436,178260,84968
57.98,290344,97304,107604,85436,178260,85216
