timestamp_rel,guest_total,guest_used,guest_free,guest_buff_cache,guest_avail,anon_pages
0.08,290344,98008,106936,85400,177552,85596
1.35,290344,98020,106916,85408,177540,85624
2.54,290344,98004,106932,85408,177556,85616
3.72,290344,97920,107016,85408,177640,85620
4.90,290344,97900,107032,85412,177660,85620
6.08,290344,97900,107032,85412,177660,85624
7.33,290344,98124,106612,85608,177240,86208
8.81,290344,99764,102836,87744,175780,87400
10.27,290344,100400,101860,88084,175060,87556
11.80,290344,99808,94940,95596,175684,85720
14.32,290344,98856,83120,108368,176564,85716
16.46,290344,98748,78388,113208,176696,85800
19.43,290344,99600,70244,120500,175744,86344
23.24,290344,99480,62164,128700,175884,86600
25.40,290344,101452,58204,130688,173932,88668
27.34,290344,109200,50456,130688,166184,96240
29.57,290344,113312,46328,130704,162072,102608
32.12,290344,124304,35336,130704,151080,113344
35.04,290344,127416,32216,130712,147968,104264
36.56,290344,127476,32156,130712,147908,110336
38.03,290344,127456,32152,130736,147904,112040
39.83,290344,127360,32152,130832,147912,112040
41.28,290344,127332,26340,136672,142112,113704
42.72,290344,127332,26320,136692,142092,113844
44.19,290344,127332,26320,136692,142092,113912
45.62,290344,127332,26320,136692,142092,113972
47.07,290344,127388,26264,136692,142036,114016
48.47,290344,127448,26204,136692,141976,114108
49.87,290344,127508,26144,136692,141920,114112
51.29,290344,127512,26140,136692,141916,114144
52.67,290344,127512,26140,136692,141916,114152
54.07,290344,127572,26080,136692,141856,114164
55.47,290344,124316,35288,130740,151064,111364
57.15,290344,124324,35276,130744,151056,111380
59.08,290344,124324,35276,130744,151056,111400
60.89,290344,114948,44652,130744,160432,87956
62.48,290344,100016,59580,130748,175364,86340
64.12,290344,99208,60388,130748,176168,86376
65.64,290344,99208,60388,130748,176168,86396
66.88,290344,98996,60600,130748,176380,86388
68.05,290344,98988,60608,130748,176388,86392
69.27,290344,99040,60552,130752,176336,86388
70.44,290344,98964,60628,130752,176412,86392
71.61,290344,98964,60628,130752,176412,86392
72.78,290344,98964,60628,130752,176412,86392
73.96,290344,98964,60628,130752,176412,86388
75.14,290344,98960,60628,130756,176416,86392
76.33,290344,98960,60628,130756,176416,86392
77.54,290344,98972,60616,130756,176404,86392
78.74,290344,98976,60612,130756,176400,86388
80.07,290344,98976,60612,130756,176400,86392
81.35,290344,98972,60612,130760,176404,86392
82.67,290344,98972,60612,130760,176404,86392
83.98,290344,98972,60612,130760,176404,86392
85.32,290344,98972,60612,130760,176404,86400
87.01,290344,98972,60612,130760,176404,86392
88.25,290344,98972,60612,130760,176404,86392
89.46,290344,98972,60612,130760,176404,86408
90.69,290344,98972,60612,130760,176404,86392
91.94,290344,98896,60688,130760,176480,86392
93.23,290344,98932,60652,130760,176444,86388
94.53,290344,98928,60648,130768,176444,86400
95.85,290344,98984,60592,130768,176388,86388
