timestamp_rel,host_total,host_used,host_free,host_buff_cache,host_avail,mem_slab,engine_pool,engine_stored,hyp_rss, hyp_tot
0.07,142664,119812,4404,18448,13028,6928,26341376,127217664,84184, 552756
1.40,142664,119152,5052,18460,13692,6940,26341376,127209472,84204, 552756
2.64,142664,119276,4600,18788,13568,6940,26341376,127156224,84408, 563040
3.86,142664,119288,4568,18808,13556,6940,26341376,127156224,84408, 563040
5.10,142664,119428,4428,18808,13416,6940,26341376,127156224,84408, 563040
6.34,142664,119432,4400,18832,13404,6956,26341376,127139840,84564, 563040
7.73,142664,119036,5728,17900,13804,6956,25395200,128794624,85340, 563040
9.09,142664,120944,3648,18072,11872,6960,25190400,128491520,86772, 563040
10.63,142664,120788,2408,19468,12056,6960,25886720,133574656,85000, 563040
13.02,142664,119176,2244,21244,13636,7096,28884992,148459520,80892, 563040
15.60,142664,115672,2796,24196,17164,7176,34168832,161591296,73116, 563040
17.55,142664,115988,3632,23044,16816,7212,36409344,169570304,71612, 563040
19.87,142664,118736,2872,21056,14068,7248,43171840,183480320,66092, 563320
22.50,142664,115216,2796,24652,17600,7360,48185344,193912832,58208, 563320
24.07,142664,116872,3776,22016,15920,7368,50192384,195592192,58968, 563320
25.85,142664,121432,2428,18804,11120,7392,52989952,200732672,60772, 563320
27.56,142664,119692,5720,17252,13108,7420,53866496,205205504,58288, 563320
28.92,142664,122144,4656,15864,10652,7420,54939648,207810560,59440, 563320
30.54,142664,126340,2620,13704,6460,7448,58376192,214568960,60388, 563320
32.16,142664,128928,2520,11216,3920,7468,61157376,220741632,59412, 563320
33.71,142664,127772,4972,9920,5028,7480,61595648,221483008,58596, 563320
35.17,142664,128968,4480,9216,4188,7476,62025728,221372416,58912, 563320
36.63,142664,130096,3488,9080,3124,7480,62361600,220049408,60032, 563320
38.09,142664,131548,2280,8836,1800,7476,63045632,220442624,60072, 563320
39.69,142664,130364,4012,8288,3260,7484,62083072,224419840,60416, 563320
41.16,142664,130496,3988,8180,3184,7484,62107648,226263040,59924, 563320
42.55,142664,130524,3976,8164,3164,7484,62042112,226193408,60132, 563320
43.93,142664,130416,3516,8732,2988,7484,61759488,226447360,60152, 563320
45.49,142664,129412,4748,8504,4104,7488,62009344,227348480,59140, 563320
46.87,142664,129468,4692,8504,4048,7488,62009344,227348480,59172, 563320
48.25,142664,129600,4560,8504,3916,7488,62009344,227254272,59320, 563320
49.62,142664,129656,4500,8508,3860,7488,62009344,227254272,59396, 563320
51.00,142664,129748,4408,8508,3768,7488,62009344,227254272,59404, 563320
52.38,142664,129776,4380,8508,3740,7488,62009344,227254272,59428, 563320
53.77,142664,129816,4340,8508,3700,7488,62009344,227176448,59524, 563320
55.14,142664,129968,4908,7788,3912,7488,62025728,226324480,59740, 563320
56.52,142664,130324,4552,7788,3552,7484,61992960,225914880,60128, 563320
57.91,142664,131760,3844,7060,2480,7484,62603264,224382976,60960, 563320
59.47,142664,132300,3720,6644,2148,7484,63356928,221368320,60880, 563320
60.98,142664,133560,2800,6304,1048,7484,64036864,223240192,60624, 563320
62.52,142664,132164,4368,6132,2540,7484,64630784,224509952,59144, 563320
63.98,142664,132540,4004,6120,2180,7488,64696320,223182848,59552, 563320
65.34,142664,131844,4728,6092,2880,7488,64741376,222449664,58940, 563320
66.56,142664,132252,4320,6092,2472,7488,64741376,222134272,59252, 563320
67.89,142664,132336,4236,6092,2388,7488,64741376,221995008,59392, 563320
69.13,142664,132672,3836,6156,2020,7488,64741376,221790208,59604, 563320
70.36,142664,132764,3604,6296,1856,7488,64741376,221704192,59604, 563320
71.59,142664,132780,3576,6308,1840,7488,64741376,221642752,59604, 563320
72.83,142664,132780,3576,6308,1836,7488,64741376,221638656,59608, 563320
74.07,142664,132776,3576,6312,1836,7488,64741376,221638656,59608, 563320
75.39,142664,131712,4688,6264,2924,7488,64733184,221265920,58480, 563320
76.62,142664,131824,4580,6260,2816,7488,64733184,221011968,58728, 563320
77.88,142664,131932,4472,6260,2708,7488,64733184,220962816,58780, 563320
79.17,142664,132316,4088,6260,2324,7488,64733184,220475392,59284, 563320
80.54,142664,132516,3884,6264,2120,7488,64733184,220356608,59404, 563320
81.86,142664,132516,3880,6268,2116,7488,64733184,220356608,59404, 563320
83.18,142664,132544,3852,6268,2088,7488,64733184,220356608,59404, 563320
84.50,142664,132544,3852,6268,2088,7488,64733184,220356608,59404, 563320
85.83,142664,132544,3852,6268,2088,7488,64733184,220356608,59404, 563320
87.34,142664,132572,3824,6268,2060,7488,64733184,220356608,59404, 563320
88.57,142664,132572,3824,6268,2060,7488,64733184,220356608,59404, 563320
89.82,142664,132572,3824,6268,2060,7488,64733184,220356608,59404, 563320
91.10,142664,132572,3824,6268,2060,7488,64733184,220356608,59404, 563320
92.41,142664,132568,3824,6272,2064,7492,64733184,220348416,59412, 563320
93.72,142664,132568,3824,6272,2064,7492,64733184,220348416,59412, 563320
95.04,142664,132608,3784,6272,2024,7492,64733184,220225536,59536, 563320
96.38,142664,132544,3884,6236,2104,7492,65126400,220672000,58808, 563320
