timestamp_rel,mem_total,mem_used,mem_free,mem_buff_cache,mem_avail,anon_pages,engine_pool,engine_stored
0.15,118248,51292,4120,62836,49956,34432,1974272,12237
1.79,118248,50828,4584,62836,50412,34432,1974272,12237
3.36,118248,50888,4524,62836,50352,34436,1974272,12237
4.90,118248,50916,4492,62840,50324,34436,1974272,12237
6.48,118248,50920,4488,62840,50320,34436,1974272,12237
8.11,118248,48180,2432,67636,53028,29596,2162688,13898
11.07,118248,36896,2052,79300,64248,16944,3461120,17093
13.76,118248,28940,6316,82992,72252,12480,4382720,18747
16.62,118248,28080,4500,85668,72640,8124,5230592,20060
19.13,118248,24908,2200,91140,75992,3164,5779456,21476
22.21,118248,24084,4732,89432,76984,3112,6111232,21963
26.53,118248,26696,2204,89348,74428,3912,6803456,22883
30.26,118248,26248,2152,89848,75524,1708,7532544,23614
33.88,118248,26668,6596,84984,73532,4272,7344128,23496
37.98,118248,28460,2688,87100,74024,4056,7856128,23734
41.69,118248,32560,4064,81624,68044,9568,7950336,22750
45.00,118248,33052,2192,83004,67912,6616,8945664,25218
48.87,118248,29808,3560,84880,71300,4180,8888320,25478
52.33,118248,29632,3984,84632,71956,2644,9072640,25605
57.61,118248,32316,2192,83740,68772,7072,9134080,24887
61.30,118248,36220,2144,79884,64952,7380,8757248,25123
66.25,118248,31872,2584,83792,69220,5844,9011200,25563
70.04,118248,33572,4000,80676,67392,6600,9461760,25558
73.23,118248,37172,3740,77336,63900,11600,9523200,25342
75.95,118248,42540,2924,72784,58536,13932,10690560,26519
79.12,118248,40808,7176,70264,60280,12164,10903552,26602
81.41,118248,29448,5544,83256,69808,5160,8052736,24447
83.89,118248,29052,2876,86320,72024,3352,8499200,25246
86.45,118248,29588,2904,85756,71276,2840,9199616,25973
89.20,118248,31360,3380,83508,69716,4528,9281536,25901
92.01,118248,30948,4248,83052,70132,3608,9625600,26540
94.23,118248,30776,2108,85364,71124,1840,9887744,26878
97.47,118248,31856,2500,83892,68976,4568,9539584,25944
101.71,118248,32476,4168,81604,68540,3252,9867264,26759
104.26,118248,29936,7452,80860,71132,1988,10113024,27127
106.89,118248,32868,4768,80612,68208,3488,9883648,27010
109.90,118248,31084,5368,81796,69868,2932,10031104,26890
113.27,118248,32224,1984,84040,68848,3776,9940992,27504
117.00,118248,33892,2080,82276,67164,5292,10072064,27110
120.74,118248,37976,3228,77044,63084,9060,9859072,27069
123.63,118248,38580,4304,75364,61780,13320,9854976,26210
126.81,118248,42308,2424,73516,56180,12808,11145216,28677
130.82,118248,35448,2600,80200,64628,5312,11776000,30534
133.99,118248,37804,2820,77624,62672,7560,11894784,29738
137.09,118248,35468,3288,79492,65532,4476,12230656,31171
139.87,118248,33240,4492,80516,67824,2756,12197888,31387
142.08,118248,34188,2324,81736,66880,3648,12070912,31193
147.49,118248,35308,2604,80336,65156,5784,12214272,30688
151.35,118248,36568,3612,78068,64408,6152,12070912,30478
154.92,118248,34432,2124,81692,66784,2940,12312576,31458
159.39,118248,34460,2588,81200,66140,4764,12308480,31087
163.62,118248,37832,3060,77356,64312,7248,12292096,30621
167.95,118248,34868,3372,80008,66104,6212,12349440,30999
171.64,118248,33512,3936,80800,67476,3120,12365824,31528
175.53,118248,38068,2508,77672,63552,6464,12251136,30629
178.85,118248,35284,2204,80760,66128,4276,12087296,31141
181.97,118248,34716,2244,81288,67076,2376,12419072,31559
185.55,118248,35672,2480,80096,65312,4684,12337152,31467
189.78,118248,37204,2200,78844,63768,7784,13328384,31281
193.99,118248,38952,4496,74800,62100,6780,13520896,31305
196.95,118248,34140,2840,81268,66804,1644,13918208,32721
199.81,118248,36336,2628,79284,64728,4576,13885440,32352
204.67,118248,38100,2372,77776,62936,6076,14098432,32006
207.99,118248,36972,3116,78160,64088,4192,14098432,32398
211.90,118248,35960,3872,78416,65252,2604,14106624,32776
215.87,118248,36848,2932,78468,64116,2520,14032896,32513
219.55,118248,41060,4956,72232,60004,7768,14073856,31517
222.84,118248,34492,2364,81392,66560,1404,14315520,32944
225.44,118248,33920,2516,81812,66808,1268,14356480,33046
228.56,118248,35820,2464,79964,65212,3716,13803520,32306
231.94,118248,36160,2284,79804,61948,3292,14000128,32822
235.04,118248,35244,2220,80784,65800,2180,14217216,32692
238.98,118248,37840,2084,78324,61456,7892,14184448,31319
242.49,118248,41904,2120,74224,59100,9224,14106624,31220
246.14,118248,41212,3292,73744,59860,7788,13873152,31480
250.18,118248,41716,2720,73812,59348,6760,14192640,31581
253.06,118248,48288,2184,67776,52780,15976,13688832,30922
255.64,118248,41192,2860,74196,59864,6232,14938112,33575
258.24,118248,37892,3228,77128,63180,4096,15220736,34015
261.00,118248,39904,2384,75960,62804,3336,15306752,34396
263.75,118248,37644,2452,78152,63424,2860,15413248,34395
266.46,118248,38612,2836,76800,64016,2216,15466496,34329
268.93,118248,41028,5744,71476,59972,7820,15106048,34199
271.66,118248,38088,4596,75564,62932,4144,15691776,34804
274.17,118248,38292,2644,77312,62768,3844,15544320,34874
276.87,118248,38216,3652,76380,62848,3196,15839232,35015
279.36,118248,39420,2288,76540,61560,3528,15785984,34673
282.21,118248,41796,2344,74108,59240,7308,15519744,34611
284.94,118248,39796,3356,75096,60820,5296,15654912,34721
287.73,118248,38548,3180,76520,62776,2324,16605184,35847
290.51,118248,39868,4136,74244,61196,5588,15704064,35034
293.35,118248,40520,2184,75544,60552,4440,15982592,35099
295.92,118248,41512,5264,71472,59488,7332,15564800,34417
298.35,118248,40856,2536,74856,59872,5348,16146432,35487
300.98,118248,40776,2408,75064,60280,5048,16564224,35846
303.78,118248,41940,4032,72276,59084,6448,16396288,34825
306.43,118248,41788,2400,74060,59280,5440,16621568,36223
309.13,118248,42044,2520,73684,58964,5588,16498688,36171
312.08,118248,39004,2088,77156,62108,2108,17170432,36650
315.23,118248,42260,3560,72428,58804,6612,16166912,35722
317.64,118248,42372,4308,71568,58700,6396,16302080,36117
320.39,118248,37852,5276,75120,63164,1200,17285120,36580
323.60,118248,39496,5168,73584,60676,3868,16859136,36180
326.40,118248,38304,3188,76756,62260,1812,17285120,36784
330.15,118248,42428,2152,73668,58640,5636,17289216,35667
334.32,118248,50160,2064,66024,50896,11376,17309696,37338
338.75,118248,49660,2560,66028,51396,13604,16994304,36255
342.21,118248,51992,2248,64008,49152,15152,17383424,38121
345.74,118248,41668,2480,74100,59388,3440,17862656,40670
348.46,118248,39608,4556,74084,61456,1948,17985536,40764
352.45,118248,39968,2712,75568,61284,2200,17838080,40302
355.65,118248,46020,2052,70176,55088,4116,17494016,38935
358.98,118248,40380,2656,75212,60676,3824,17444864,38532
362.56,118248,40740,2424,75084,60372,4824,17223680,38512
366.41,118248,46660,2928,68660,54272,12668,16633856,36978
369.40,118248,43428,7112,67708,57640,6652,17149952,38221
371.90,118248,42700,2236,73312,58540,4800,17502208,38936
375.01,118248,42108,5880,70260,58964,5652,17104896,38511
377.75,118248,42672,3944,71632,58388,5892,17219584,38414
380.47,118248,42556,2428,73264,58004,5176,17244160,38596
383.63,118248,39424,3044,75780,60604,2420,18063360,39693
386.39,118248,41628,2632,73988,60668,2840,17727488,38910
389.27,118248,42636,6472,69140,58384,6276,17313792,38648
392.11,118248,42184,2420,73644,58652,4896,17661952,39288
395.17,118248,39332,2616,76300,61732,2236,17997824,39606
398.58,118248,39116,6308,72824,61956,1236,18305024,39888
401.10,118248,41252,2100,74896,59728,3864,17825792,39053
406.07,118248,43316,2672,72260,57404,6608,17625088,38263
409.99,118248,41392,3600,73256,59664,2672,17895424,39540
412.69,118248,39128,5228,73892,61944,1796,18055168,39807
416.65,118248,42264,1704,74280,59656,4108,17965056,39351
420.41,118248,41524,2800,73924,59392,2976,17973248,39419
424.21,118248,40908,2276,75064,60144,3024,18010112,38869
427.73,118248,40516,2240,75492,60564,2928,18145280,39132
431.53,118248,43272,2080,72896,57800,6916,18063360,38617
435.37,118248,44920,2428,70900,57792,5024,18055168,39343
439.02,118248,41164,3244,73840,58916,3552,17854464,39064
442.92,118248,43496,2116,72636,57648,7064,17854464,38560
447.56,118248,42932,2996,72320,57696,6476,17981440,39524
452.48,118248,44200,2076,71972,54368,5872,17829888,39745
456.49,118248,46792,3292,68164,54228,9512,18042880,39581
459.77,118248,45572,2136,70540,55388,7260,18055168,40891
463.28,118248,44916,2108,71224,56472,6228,18452480,40208
466.50,118248,43068,2276,72904,58004,4088,18247680,39796
470.35,118248,48340,2276,67632,49116,10516,17612800,39547
474.28,118248,45364,2124,70760,57952,5824,18075648,40421
478.10,118248,41152,2124,74972,57320,4280,18341888,41285
481.45,118248,44588,2212,71448,56436,7068,18137088,41056
