timestamp_rel,host_total,host_used,host_free,host_buff_cache,host_avail,mem_slab,engine_pool,engine_stored,hyp_rss, hyp_tot
0.03,142664,127368,4848,10448,5564,10404,21229568,24818,94648, 329488
1.29,142664,127340,4848,10476,5540,10404,21229568,24817,94664, 329488
2.50,142664,127348,4820,10496,5556,10400,21229568,24817,94664, 329488
3.72,142664,127348,4820,10496,5556,10408,21229568,24817,94680, 329488
5.11,142664,127376,4792,10496,5528,10400,21229568,24817,94684, 329488
6.32,142664,127376,4792,10496,5528,10400,21229568,24817,94684, 329488
7.63,142664,127376,4792,10496,5528,10400,21229568,24817,94684, 329488
8.87,142664,127376,4792,10496,5528,10400,21229568,24817,94684, 329488
10.11,142664,127372,4792,10500,5532,10400,21229568,24817,94688, 329488
11.31,142664,127364,4792,10508,5540,10400,21229568,24817,94696, 329488
12.52,142664,127364,4792,10508,5540,10400,21229568,24817,94696, 329488
13.73,142664,127364,4792,10508,5540,10400,21229568,24817,94700, 329488
14.94,142664,127392,4764,10508,5512,10404,21229568,24817,94700, 329488
16.18,142664,127388,4764,10512,5516,10400,21229568,24817,94704, 329488
17.44,142664,127388,4764,10512,5516,10400,21229568,24817,94708, 329488
19.11,142664,127408,4744,10512,5496,10400,21229568,24817,94740, 329488
20.33,142664,127376,4736,10552,5528,10400,21229568,24817,94740, 329488
21.60,142664,127376,4736,10552,5528,10404,21229568,24817,94740, 329488
22.90,142664,127376,4736,10552,5528,10404,21229568,24817,94740, 329488
24.14,142664,127376,4736,10552,5528,10404,21229568,24817,94740, 329488
25.43,142664,127376,4736,10552,5528,10404,21229568,24817,94740, 329488
26.73,142664,127376,4736,10552,5528,10404,21229568,24817,94740, 329488
28.06,142664,127372,4736,10556,5532,10404,21229568,24817,94740, 329488
29.36,142664,126840,5268,10556,6064,10404,21233664,24839,94652, 329488
30.70,142664,126844,5264,10556,6060,10404,21233664,24839,94652, 329488
32.00,142664,126896,5212,10556,6008,10404,21233664,24839,94652, 329488
33.28,142664,126904,5204,10556,6000,10408,21233664,24839,94652, 329488
34.59,142664,126900,5204,10560,6004,10408,21233664,24839,94652, 329488
35.89,142664,126900,5204,10560,6004,10408,21233664,24839,94660, 329488
37.18,142664,126900,5204,10560,6004,10408,21233664,24839,94660, 329488
38.49,142664,126900,5204,10560,6004,10408,21233664,24839,94660, 329488
39.79,142664,126900,5204,10560,6004,10408,21233664,24839,94660, 329488
41.10,142664,126896,5204,10564,6008,10408,21233664,24839,94660, 329488
42.38,142664,126896,5204,10564,6008,10408,21233664,24839,94660, 329488
43.66,142664,126896,5204,10564,6008,10408,21233664,24839,94660, 329488
44.95,142664,126896,5204,10564,6008,10408,21233664,24839,94660, 329488
46.23,142664,126896,5204,10564,6008,10408,21233664,24839,94680, 329488
47.52,142664,126920,5176,10568,5984,10412,21233664,24839,94680, 329488
48.80,142664,126920,5176,10568,5984,10408,21233664,24839,94680, 329488
50.10,142664,126920,5176,10568,5984,10408,21233664,24839,94680, 329488
51.38,142664,126920,5176,10568,5984,10408,21233664,24839,94680, 329488
52.68,142664,126920,5176,10568,5984,10412,21233664,24839,94680, 329488
53.98,142664,126916,5176,10572,5988,10412,21233664,24839,94680, 329488
55.28,142664,126928,5164,10572,5976,10412,21233664,24839,94680, 329488
56.58,142664,126928,5164,10572,5976,10408,21233664,24839,94680, 329488
57.87,142664,126928,5164,10572,5976,10408,21233664,24839,94680, 329488
59.14,142664,126956,5136,10572,5948,10408,21233664,24839,94680, 329488
60.50,142664,126956,5136,10572,5948,10412,21233664,24839,94680, 329488
61.79,142664,126956,5136,10572,5948,10412,21233664,24839,94680, 329488
63.09,142664,127324,4768,10572,5580,10412,21233664,24839,94680, 329488
64.37,142664,127324,4768,10572,5580,10416,21233664,24839,94680, 329488
65.65,142664,127324,4768,10572,5580,10416,21233664,24823,94860, 329488
