timestamp_rel,host_total,host_used,host_free,host_buff_cache,host_avail,mem_slab,engine_pool,engine_stored,hyp_rss, hyp_tot
0.03,142664,128252,4244,10168,4672,10420,21143552,24598,95592, 329488
1.27,142664,128496,3972,10196,4384,10416,21143552,24597,95620, 329488
2.49,142664,128496,3972,10196,4404,10424,21143552,24597,95640, 329488
3.83,142664,128416,4056,10192,4488,10424,21147648,24810,95664, 329488
5.33,142664,130376,2696,9592,2592,10716,21581824,29127,98388, 329488
7.11,142664,129476,2356,10832,3332,10932,24915968,31915,93616, 329488
8.87,142664,129020,2556,11088,3820,11272,31031296,35781,83780, 329488
10.91,142664,125996,2700,13968,6720,11548,33447936,38606,81400, 329488
12.53,142664,125812,2364,14488,7004,11808,39579648,42471,73424, 329488
14.40,142664,124068,2396,16200,8748,12012,42840064,44780,69076, 329488
16.01,142664,125748,2496,14420,7076,12192,47607808,47458,66072, 329488
17.68,142664,124184,2232,16248,8608,12556,54665216,51563,57288, 329488
19.68,142664,127136,3964,11564,5664,12632,56557568,51683,57944, 329488
21.19,142664,128600,4056,10008,4208,12640,57417728,51752,59076, 329488
22.70,142664,128980,4600,9084,4244,12652,59428864,52372,57684, 329488
24.25,142664,130516,2228,9920,2288,12756,64110592,55529,52208, 329488
26.79,142664,127032,4524,11108,5764,13064,66097152,57208,48884, 329488
28.24,142664,127996,4696,9972,4808,13072,66895872,57310,48684, 329488
29.66,142664,129436,2196,11032,3344,13244,72130560,60296,43724, 329488
31.91,142664,124912,3632,14120,7872,13504,73084928,61991,39128, 329488
33.41,142664,128360,4408,9896,4452,13532,73527296,61166,42180, 329488
34.92,142664,121692,2368,18604,11224,13712,77336576,64049,31332, 329488
36.60,142664,122576,4700,15388,10200,13744,77762560,63689,32400, 329488
38.20,142664,121580,6580,14504,11152,13764,78446592,63873,31176, 329488
39.62,142664,123396,3536,15732,9284,13836,81944576,65168,28968, 329488
41.14,142664,126724,3620,12320,6020,13916,83578880,65005,30360, 329488
42.60,142664,126468,2148,14048,6212,13932,83656704,65071,30140, 329488
44.04,142664,129104,4728,8832,4248,13936,83996672,64415,32888, 329488
45.43,142664,130304,2936,9424,2748,13956,84123648,64577,33628, 329488
46.93,142664,130120,4380,8164,3624,13948,85954560,65079,31484, 329488
48.40,142664,132644,3768,6252,1772,13948,86544384,64488,33496, 329488
49.90,142664,132404,4708,5552,2580,13952,86589440,64416,33508, 329488
51.32,142664,131624,4728,6312,2976,13952,86843392,64938,31504, 329488
52.77,142664,132676,3568,6420,1872,13956,84099072,63858,35524, 329488
54.18,142664,132392,5068,5204,2772,13952,84271104,64368,35360, 329488
55.73,142664,132504,5096,5064,2732,13956,84021248,64018,35844, 329488
57.11,142664,134160,3588,4916,1148,13956,83832832,63754,37400, 329488
58.62,142664,132840,4764,5060,2400,13952,82661376,63240,37176, 329488
60.04,142664,132484,5044,5136,2636,13956,80740352,62270,39036, 329488
61.43,142664,132348,4424,5892,2484,13952,81952768,63140,37472, 329488
62.92,142664,131944,5152,5568,3028,13952,83025920,63579,36152, 329488
64.39,142664,132760,4384,5520,2240,13960,80633856,62779,39096, 329488
65.83,142664,133100,4352,5212,2056,13960,80265216,62744,39672, 329488
67.30,142664,133540,3384,5740,1352,13956,78151680,62135,41316, 329488
68.75,142664,132640,3024,7000,1620,13956,76881920,61016,42236, 329488
70.17,142664,130996,5492,6176,3684,13960,76492800,61064,41472, 329488
71.58,142664,131688,4952,6024,3068,13960,75923456,60800,43152, 329488
73.09,142664,131420,3188,8056,2308,13960,76759040,61285,41372, 329488
74.62,142664,130744,4512,7408,3316,13960,77606912,61351,40592, 329488
76.04,142664,131720,4592,6352,2864,13960,77307904,61052,41220, 329488
77.42,142664,132952,4416,5296,2112,13964,77176832,60495,43280, 329488
78.81,142664,132452,5272,4940,2844,13960,76591104,60347,43360, 329488
