timestamp_rel,guest_total,guest_used,guest_free,guest_buff_cache,guest_avail,anon_pages
0.07,287296,98656,103372,85268,173948,85956
1.45,287296,98744,103284,85268,173884,85952
2.62,287296,98672,103356,85268,173956,85960
3.80,287296,98548,103476,85272,174076,85960
5.01,287296,98548,103476,85272,174080,85984
6.19,287296,98548,103476,85272,174080,85972
7.36,287296,98548,103476,85272,174080,85988
8.52,287296,98548,103476,85272,174080,85976
9.75,287296,98548,103476,85272,174080,85980
10.92,287296,98544,103476,85276,174084,85980
12.09,287296,98544,103476,85276,174084,85976
13.27,287296,98544,103476,85276,174084,85980
14.43,287296,98544,103476,85276,174084,85984
15.63,287296,98544,103476,85276,174084,85988
16.84,287296,98600,103416,85280,174028,85988
18.20,287296,98600,103416,85280,174028,85984
19.81,287296,98600,103416,85280,174028,85984
21.05,287296,98600,103416,85280,174028,85984
22.29,287296,98600,103416,85280,174028,85980
23.55,287296,98600,103416,85280,174028,85984
24.78,287296,98600,103416,85280,174028,85988
26.06,287296,98600,103416,85280,174028,85988
27.37,287296,98600,103416,85280,174028,85992
28.68,287296,98596,103416,85284,174032,85984
30.00,287296,98596,103416,85284,174032,85984
31.31,287296,98596,103416,85284,174032,85984
32.59,287296,98596,103416,85284,174032,85988
33.89,287296,98596,103416,85284,174032,85984
35.20,287296,98592,103416,85288,174036,85984
36.50,287296,98592,103416,85288,174036,85988
37.80,287296,98592,103416,85288,174036,85988
39.10,287296,98592,103416,85288,174036,85984
40.40,287296,98592,103416,85288,174036,85996
41.71,287296,98588,103416,85292,174040,85988
42.99,287296,98588,103416,85292,174040,85988
44.27,287296,98588,103416,85292,174040,85984
45.56,287296,98588,103416,85292,174040,85984
46.85,287296,98588,103416,85292,174040,85988
48.13,287296,98584,103416,85296,174040,85988
49.42,287296,98524,103476,85296,174104,85984
50.70,287296,98524,103476,85296,174104,85988
51.99,287296,98524,103476,85296,174104,85984
53.30,287296,98524,103476,85296,174104,86000
54.59,287296,98520,103476,85300,174108,85984
55.89,287296,98520,103476,85300,174108,85984
57.20,287296,98520,103476,85300,174108,85996
58.48,287296,98520,103476,85300,174108,85988
59.78,287296,98520,103476,85300,174108,85988
61.11,287296,98520,103476,85300,174108,85984
62.41,287296,98520,103476,85300,174108,85988
63.71,287296,98520,103476,85300,174108,85984
64.98,287296,98520,103476,85300,174108,85988
