timestamp_rel,guest_total,guest_used,guest_free,guest_buff_cache,guest_avail,anon_pages
0.19,287296,97920,104112,85264,174704,85256
1.47,287296,97936,104092,85268,174684,85264
2.65,287296,97936,104092,85268,174684,85276
3.84,287296,97852,104176,85268,174768,85272
5.01,287296,97828,104200,85268,174792,85272
6.19,287296,97820,104200,85276,174800,85272
7.40,287296,97820,104200,85276,174800,85284
8.79,287296,97764,104256,85276,174856,85300
9.96,287296,97824,104196,85276,174796,85300
11.13,287296,97824,104196,85276,174796,85304
12.31,287296,97824,104196,85276,174796,85304
13.49,287296,97832,104196,85268,174796,85304
14.67,287296,97832,104196,85268,174796,85308
15.90,287296,97832,104196,85268,174796,85304
17.13,287296,99740,99948,87608,172872,87084
19.95,287296,100384,98648,88264,172068,85320
21.83,287296,100184,80052,107060,172352,85372
24.70,287296,98704,72264,116328,173800,85784
27.74,287296,99460,61408,126428,173016,86096
30.37,287296,99944,58800,128552,172508,86948
32.41,287296,107980,48776,130540,164472,95900
34.86,287296,113372,43368,130556,159076,102024
37.29,287296,124408,32328,130560,148044,112848
39.90,287296,127412,29324,130560,145040,103932
42.61,287296,127388,29288,130620,145008,112064
44.17,287296,127444,29264,130588,144984,112072
45.58,287296,127212,23568,136516,139296,113636
47.16,287296,127312,23452,136532,139180,113772
48.58,287296,127432,23324,136540,139060,113876
49.99,287296,127600,23156,136540,138892,113952
51.38,287296,127612,23144,136540,138880,114012
52.77,287296,127612,23144,136540,138880,114044
54.17,287296,127724,23028,136544,138768,114116
55.58,287296,127728,23024,136544,138764,114132
56.96,287296,127728,23024,136544,138764,114144
58.39,287296,127784,22968,136544,138708,114164
59.88,287296,126196,25788,135312,143628,111432
61.42,287296,124732,31968,130596,147712,111428
63.30,287296,124628,32072,130596,147816,111480
65.19,287296,122836,33864,130596,149608,87640
67.42,287296,99908,56792,130596,172536,86032
69.07,287296,98932,57764,130600,173508,86064
70.37,287296,98932,57764,130600,173508,86052
71.54,287296,98932,57764,130600,173508,86048
72.71,287296,98932,57764,130600,173508,86048
73.89,287296,98932,57764,130600,173508,86052
75.06,287296,98928,57764,130604,173512,86044
76.33,287296,98928,57764,130604,173512,86048
77.84,287296,98928,57764,130604,173512,86048
79.01,287296,98928,57764,130604,173512,86048
80.19,287296,98924,57764,130608,173516,86052
81.36,287296,98924,57764,130608,173516,86052
82.53,287296,98924,57764,130608,173516,86048
83.77,287296,98924,57764,130608,173516,86052
84.96,287296,98924,57764,130608,173516,86048
86.17,287296,98924,57764,130608,173516,86052
87.34,287296,98924,57764,130608,173516,86048
88.51,287296,98924,57764,130608,173516,86048
89.69,287296,98924,57764,130608,173516,86048
90.86,287296,98924,57764,130608,173516,86052
92.08,287296,98924,57764,130608,173516,86056
93.26,287296,98920,57764,130612,173520,86052
94.43,287296,98920,57764,130612,173520,86048
95.60,287296,98920,57764,130612,173520,86052
96.80,287296,98920,57764,130612,173520,86048
98.01,287296,98920,57764,130612,173520,86068
99.29,287296,98920,57764,130612,173520,86052
100.51,287296,98916,57764,130616,173524,86048
101.75,287296,98916,57764,130616,173524,86048
102.99,287296,98916,57764,130616,173524,86064
104.29,287296,98916,57764,130616,173524,86052
105.76,287296,98912,57764,130620,173528,86052
