timestamp_rel,host_total,host_used,host_free,host_buff_cache,host_avail,mem_slab,engine_pool,engine_stored,hyp_rss, hyp_tot
0.05,142664,126496,5324,10844,6420,10328,21131264,25466,93024, 329488
1.50,142664,124252,7532,10880,8648,10376,21131264,25465,92204, 329488
2.74,142664,124320,7464,10880,8584,10372,21131264,25465,92204, 329488
3.95,142664,124320,7464,10880,8584,10372,21131264,25463,92228, 329488
5.17,142664,124280,7468,10916,8624,10372,21131264,25463,92228, 329488
6.38,142664,124296,7452,10916,8608,10380,21131264,25463,92228, 329488
7.61,142664,124324,7424,10916,8580,10376,21131264,25463,92248, 329488
8.85,142664,124344,7404,10916,8560,10376,21131264,25461,92272, 329488
10.06,142664,124324,7232,11108,8580,10376,21131264,25461,92272, 329488
11.26,142664,124376,7180,11108,8528,10376,21131264,25461,92272, 329488
12.47,142664,124380,7172,11112,8524,10376,21131264,25461,92276, 329488
13.67,142664,124380,7172,11112,8524,10372,21131264,25461,92288, 329488
14.88,142664,124380,7172,11112,8524,10372,21131264,25461,92288, 329488
16.09,142664,124496,7048,11120,8368,10376,21131264,25306,92872, 329488
17.51,142664,126884,5092,10688,6020,10424,19902464,25632,95880, 329488
18.92,142664,126800,5092,10772,6092,10432,19701760,25704,95832, 329488
20.34,142664,122912,2364,17388,10580,10496,19972096,27313,90448, 329488
22.02,142664,129340,2168,11156,3504,10716,22822912,30486,96916, 329488
23.80,142664,128052,5132,9480,4972,10880,24809472,32188,91716, 329488
25.20,142664,130420,4072,8172,3260,10884,25636864,32565,93368, 329488
26.76,142664,131864,3372,7428,2184,11016,29519872,34733,90768, 329488
28.39,142664,127916,2520,12228,4944,11340,34054144,37863,81812, 329488
29.96,142664,125676,5260,11728,7188,11520,39518208,39959,74540, 329488
31.45,142664,130824,3640,8200,2848,11588,42635264,41036,77628, 329488
32.98,142664,131708,3508,7448,2336,11768,47308800,43279,72748, 329488
34.46,142664,131996,4416,6252,2644,11864,48984064,44265,71000, 329488
35.84,142664,133696,3064,5904,1052,11960,51326976,46139,70712, 329488
37.35,142664,134264,2724,5676,676,12092,54730752,48138,67608, 329488
38.90,142664,132424,4736,5504,2580,12220,56410112,49039,64096, 329488
40.38,142664,132340,4868,5456,2700,12236,56778752,49078,63776, 329488
41.83,142664,132772,4692,5200,2380,12236,57327616,49230,63128, 329488
43.25,142664,132720,5008,4936,2580,12268,57905152,49758,61600, 329488
44.68,142664,132756,5052,4856,2580,12316,57942016,50504,62988, 329488
46.04,142664,132556,5072,5036,2692,12348,57966592,50974,62404, 329488
47.39,142664,134080,3540,5044,1124,12348,57901056,50977,62568, 329488
48.77,142664,132816,4804,5044,2428,12352,57835520,50975,62664, 329488
50.11,142664,132876,4744,5044,2368,12352,57769984,50941,62728, 329488
51.48,142664,132816,4592,5256,2324,12356,57536512,50889,63144, 329488
52.84,142664,133164,4244,5256,1976,12356,57536512,50889,63232, 329488
54.19,142664,133396,4008,5260,1740,12352,57536512,50889,63284, 329488
55.54,142664,133692,3712,5260,1444,12352,57536512,50874,63360, 329488
56.91,142664,133920,3484,5260,1216,12356,57561088,51007,62836, 329488
58.34,142664,132364,5252,5048,2880,12352,57585664,51062,62656, 329488
59.71,142664,132840,4792,5032,2412,12356,57581568,50935,63108, 329488
61.05,142664,134008,3620,5036,1240,12360,57581568,50700,64224, 329488
62.42,142664,132552,5384,4728,2848,12356,57417728,50524,63444, 329488
63.79,142664,133752,4284,4628,1884,12356,58802176,50410,62152, 329488
65.21,142664,133472,4640,4552,1956,12360,59731968,50558,61532, 329488
66.60,142664,133640,4628,4396,1916,12396,60669952,50945,60396, 329488
68.06,142664,133496,4840,4328,2108,12416,60792832,50615,60820, 329488
69.40,142664,133832,4504,4328,1772,12416,60784640,50584,61028, 329488
70.60,142664,133892,4444,4328,1712,12416,60784640,50582,61036, 329488
71.81,142664,133932,4404,4328,1672,12420,60784640,50557,61136, 329488
73.01,142664,134004,4332,4328,1600,12416,60784640,50556,61140, 329488
74.21,142664,134000,4332,4332,1600,12416,60784640,50556,61140, 329488
75.42,142664,133948,4384,4332,1652,12416,60784640,50556,61140, 329488
76.62,142664,132024,6400,4240,3624,12416,59949056,50876,59756, 329488
77.84,142664,132156,6264,4244,3448,12420,59949056,50813,60008, 329488
79.07,142664,132252,6164,4248,3388,12424,59949056,50804,60044, 329488
80.27,142664,132252,6164,4248,3388,12420,59949056,50804,60044, 329488
81.47,142664,132232,6164,4268,3400,12424,59949056,50798,60068, 329488
82.68,142664,132260,6136,4268,3372,12432,59949056,50798,60068, 329488
84.10,142664,132260,6136,4268,3372,12428,59949056,50798,60068, 329488
85.31,142664,132260,6136,4268,3372,12424,59949056,50798,60068, 329488
86.50,142664,132260,6136,4268,3372,12432,59949056,50798,60068, 329488
87.71,142664,132220,6176,4268,3412,12432,59949056,50798,60068, 329488
88.91,142664,132220,6176,4268,3412,12432,59949056,50797,60072, 329488
90.11,142664,132160,6236,4268,3472,12432,59949056,50797,60072, 329488
91.33,142664,132124,6272,4268,3508,12432,59994112,50811,60016, 329488
92.54,142664,132140,6252,4272,3488,12432,59994112,50811,60016, 329488
93.73,142664,132140,6252,4272,3488,12432,59994112,50811,60016, 329488
94.93,142664,132140,6252,4272,3488,12432,59994112,50811,60016, 329488
96.13,142664,132140,6252,4272,3488,12428,59994112,50811,60016, 329488
97.37,142664,132140,6252,4272,3488,12428,59994112,50811,60016, 329488
98.61,142664,132140,6252,4272,3488,12428,59994112,50810,60020, 329488
99.87,142664,132156,6232,4276,3472,12428,59994112,50810,60020, 329488
101.12,142664,132164,6224,4276,3464,12424,59994112,50810,60020, 329488
102.42,142664,132164,6224,4276,3464,12424,59994112,50810,60020, 329488
103.69,142664,132164,6224,4276,3464,12424,59994112,50810,60020, 329488
104.97,142664,132160,6224,4280,3464,12428,59994112,50798,60068, 329488
106.28,142664,132580,5804,4280,3044,12428,59994112,50692,60496, 329488
