timestamp_rel,guest_total,guest_used,guest_free,guest_buff_cache,guest_avail,anon_pages
0.16,287296,98856,103172,85268,173772,86220
1.40,287296,98872,103156,85268,173756,86224
2.59,287296,98872,103156,85268,173700,86236
3.76,287296,98876,103152,85268,173752,86236
5.04,287296,99496,88856,98944,173104,86332
6.98,287296,99468,75060,112768,173100,86488
9.69,287296,99272,59180,128844,173280,86544
13.42,287296,99300,48464,139532,173180,86724
15.61,287296,100032,38512,148752,172416,87200
17.69,287296,100332,27996,158968,172096,87456
20.54,287296,102184,26144,158968,170244,88988
22.18,287296,103916,24408,158972,168512,91344
23.81,287296,105052,23272,158972,167376,92416
26.30,287296,105392,10608,171296,167028,92732
28.41,287296,106236,9724,171336,166172,93380
32.57,287296,105388,6356,175552,162884,94008
36.62,287296,105444,8932,172920,162816,94248
38.98,287296,105728,2916,178652,166704,94364
42.76,287296,105756,7184,174356,161740,94376
46.98,287296,106072,8696,172528,161436,94628
49.72,287296,106568,2736,177992,165752,95076
52.98,287296,107872,7664,171760,159688,96528
56.79,287296,110448,9604,167244,157084,98680
59.54,287296,110876,8292,168128,156516,99168
61.96,287296,111932,7464,167900,155496,100256
66.21,287296,113468,7184,166644,154048,102220
69.21,287296,115796,7120,164380,151520,103912
73.01,287296,116172,7344,163780,151192,104228
76.45,287296,116772,9372,161152,150732,104728
79.27,287296,117760,9468,160068,154468,105792
81.79,287296,118736,8268,160292,153596,106480
84.82,287296,119236,6896,161164,148260,106728
87.61,287296,119924,7144,160228,147612,107204
91.63,287296,120460,7920,158916,147036,108372
94.68,287296,122232,8172,156892,145280,109828
97.44,287296,122920,11100,153276,149416,110500
100.52,287296,123664,8468,155164,148592,111012
102.89,287296,124500,7708,155088,147840,112004
105.15,287296,124836,7344,155116,147504,112300
107.73,287296,125996,6124,155176,146344,113248
111.01,287296,126792,7840,152664,140648,113504
113.38,287296,127904,2640,156752,144420,115400
117.12,287296,130056,7312,149928,137416,116616
121.17,287296,129444,7600,150252,141412,116748
124.73,287296,133004,7436,146856,134236,120848
127.99,287296,138552,7484,141260,128960,125088
130.83,287296,138572,12724,136000,128932,125096
133.33,287296,138476,14716,134104,129000,125088
135.01,287296,135484,13648,138164,132040,122140
137.36,287296,135728,13092,138476,131800,122196
139.40,287296,136224,11188,139884,131304,122588
141.60,287296,136372,7116,143808,131136,122616
147.47,287296,137032,7516,142748,130592,123324
151.82,287296,137180,7220,142896,130336,123476
154.66,287296,137344,7404,142548,130156,123492
157.37,287296,137328,7324,142644,130204,123632
159.28,287296,137220,8120,141956,130280,123672
161.70,287296,137332,8536,141428,130208,123788
163.99,287296,137412,3208,146676,134944,124020
