timestamp_rel,guest_total,guest_used,guest_free,guest_buff_cache,guest_avail,anon_pages
0.10,290344,97432,107512,85400,178124,84836
1.37,290344,97372,107572,85400,178184,84824
2.56,290344,97360,107584,85400,178196,84828
3.74,290344,97336,107604,85404,178220,84828
4.93,290344,97344,107596,85404,178212,84828
6.10,290344,97344,107596,85404,178212,84832
7.26,290344,97408,107532,85404,178148,84832
8.44,290344,97308,107632,85404,178248,84832
9.61,290344,97280,107660,85404,178276,84832
10.78,290344,97288,107648,85408,178268,84836
11.96,290344,97288,107648,85408,178268,84836
13.15,290344,97344,107592,85408,178212,84852
14.34,290344,97292,107644,85408,178264,84844
15.52,290344,97300,107636,85408,178256,84840
16.72,290344,97320,107620,85404,178240,84840
17.96,290344,97248,107692,85404,178312,84856
19.35,290344,97244,107696,85404,178316,84844
20.54,290344,97244,107696,85404,178316,84840
21.77,290344,97240,107696,85408,178316,84840
22.93,290344,97240,107696,85408,178320,84844
24.15,290344,97240,107696,85408,178320,84844
25.36,290344,97240,107696,85408,178320,84844
26.59,290344,97240,107696,85408,178320,84844
27.85,290344,97240,107696,85408,178320,84840
29.12,290344,97240,107696,85408,178324,84848
30.38,290344,97240,107696,85408,178324,84840
31.64,290344,97240,107696,85408,178324,84844
32.93,290344,97240,107696,85408,178324,84844
34.21,290344,97236,107696,85412,178328,84852
35.47,290344,97236,107696,85412,178328,84840
36.74,290344,97236,107696,85412,178328,84840
38.02,290344,97236,107696,85412,178328,84844
39.30,290344,97236,107696,85412,178328,84844
40.62,290344,97232,107696,85416,178332,84840
41.90,290344,97232,107696,85416,178332,84840
43.17,290344,97232,107696,85416,178332,84856
44.44,290344,97232,107696,85416,178332,84844
45.72,290344,97232,107696,85416,178332,84844
47.02,290344,97232,107696,85416,178332,84844
48.27,290344,97232,107696,85416,178332,84852
49.55,290344,97232,107696,85416,178332,84844
50.81,290344,97232,107696,85416,178332,84840
52.19,290344,97228,107696,85420,178336,84852
53.43,290344,97228,107696,85420,178336,84840
54.64,290344,97228,107696,85420,178336,84844
55.86,290344,97228,107696,85420,178336,84848
57.12,290344,97224,107696,85424,178340,84856
58.37,290344,97280,107640,85424,178284,84844
59.65,290344,97284,107636,85424,178280,84848
60.96,290344,97284,107636,85424,178280,84848
62.24,290344,97228,107692,85424,178336,84852
63.51,290344,97224,107692,85428,178340,84848
64.76,290344,97224,107692,85428,178340,84848
66.05,290344,97224,107692,85428,178340,84852
67.31,290344,97224,107692,85428,178340,84860
