timestamp_rel,guest_total,guest_used,guest_free,guest_buff_cache,guest_avail,anon_pages
0.08,290344,97000,107948,85396,178564,84372
1.34,290344,96828,108112,85404,178732,84372
2.52,290344,96852,108088,85404,178708,84364
3.71,290344,96796,108144,85404,178764,84372
5.01,290344,98304,88844,103196,177148,84464
7.55,290344,97704,67332,125308,177788,84648
9.94,290344,97596,57660,135088,177824,84788
12.13,290344,97864,43580,148900,177512,85328
13.85,290344,98160,33080,159104,177204,85740
16.39,290344,100004,31220,159120,175352,87168
18.78,290344,101788,29436,159120,173568,89528
20.65,290344,102940,28284,159120,172416,90684
22.33,290344,103252,18392,168700,172096,90848
25.17,290344,104432,14436,171476,170912,92096
27.79,290344,103316,6644,180384,167776,92292
31.12,290344,103608,6800,179936,171708,92540
32.74,290344,103804,6212,180328,167328,92616
37.12,290344,103708,7868,178768,166700,92692
40.06,290344,103888,7332,179124,166564,92712
42.82,290344,104204,7392,178748,165880,93124
47.19,290344,105304,7484,177556,165104,94268
49.75,290344,108176,7884,174284,162372,96472
52.66,290344,108600,11180,170564,161796,97052
54.49,290344,109384,5744,175216,165884,97996
57.85,290344,110628,7112,172604,159816,98980
60.94,290344,111812,7376,171156,158588,100144
65.98,290344,113852,7876,168616,156480,102276
68.69,290344,115708,9580,165056,154700,103776
70.82,290344,116368,7420,166556,154192,104648
73.99,290344,120656,8084,161604,149712,108604
76.69,290344,121756,7500,161088,148524,109500
80.59,290344,123136,10376,156832,147344,110804
83.58,290344,124580,7444,158320,145832,111812
87.63,290344,127048,7360,155936,143316,114016
90.71,290344,128476,10836,151032,146016,115020
93.63,290344,128596,5008,156740,145912,115176
95.29,290344,129428,6020,154896,145004,116304
97.86,290344,133396,7468,149480,136928,120236
101.07,290344,133484,7108,149752,136944,120340
102.86,290344,133908,6484,149952,137244,120572
104.53,290344,134108,6408,149828,136980,120984
109.22,290344,134764,6816,148764,136528,121028
112.28,290344,134016,6900,149428,136664,121068
114.59,290344,135252,7612,147480,135168,121764
116.93,290344,135300,8240,146804,135120,121908
118.70,290344,135324,8276,146744,135052,122064
121.05,290344,135776,4160,150408,139512,122556
123.34,290344,137116,7152,146076,133328,123440
125.61,290344,137016,12208,141120,137488,123572
127.71,290344,142352,4572,143420,132196,126628
129.85,290344,141348,4504,144492,133116,127096
131.60,290344,143012,2860,144472,132188,129540
134.41,290344,143424,7220,139700,126928,129612
137.35,290344,143640,8052,138652,123832,130104
141.73,290344,143832,8104,138408,123612,130340
143.73,290344,144112,9384,136848,123320,130504
145.87,290344,144144,13296,132904,123392,130552
147.74,290344,144856,9540,135948,122624,130652
149.44,290344,144464,7740,138140,123056,130780
151.90,290344,144248,8628,137468,128068,130820
153.89,290344,144752,6956,138636,122740,130952
156.74,290344,144900,7036,138408,122544,131072
160.73,290344,147752,8112,134480,119748,134052
162.40,290344,147884,9556,132904,119632,134160
164.28,290344,149112,10216,131016,118308,135276
166.94,290344,149092,3224,138028,122432,135356
169.88,290344,149280,8040,133024,123016,135632
172.60,290344,149472,7252,133620,117996,135628
174.66,290344,149420,7716,133208,122912,135632
176.32,290344,153248,3880,133216,119100,137680
178.89,290344,154916,2956,132472,117284,141300
182.71,290344,155116,7828,127400,112344,141544
185.12,290344,155900,7592,126852,111604,142196
187.83,290344,156164,8216,125964,111340,142516
190.44,290344,156948,7952,125444,110528,143652
192.47,290344,159264,6368,124712,112340,145700
194.73,290344,159280,3216,127848,113040,145724
197.59,290344,160436,7704,122204,107000,147132
199.91,290344,161544,8044,120756,105948,148176
201.89,290344,162776,9400,118168,104704,149088
203.37,290344,165672,7308,117364,106668,151912
205.89,290344,166056,7428,116860,101372,152220
212.81,290344,166212,7256,116876,101304,152272
218.81,290344,165596,7420,117328,101268,152304
222.16,290344,166036,6044,118264,106248,152348
227.07,290344,166160,7492,116692,101208,152372
230.84,290344,166060,7240,117044,101196,152408
234.67,290344,166188,8384,115772,101268,152420
236.99,290344,166472,7148,116724,101008,152448
241.62,290344,166400,7472,116472,101104,152524
245.35,290344,166352,7368,116624,101036,152632
248.60,290344,166476,8308,115560,101036,152616
251.29,290344,166056,7676,116612,100660,152640
256.91,290344,166604,7056,116684,100860,152644
260.36,290344,166424,7660,116260,100988,152668
264.16,290344,166392,7376,116576,102700,152692
266.14,290344,166500,7372,116472,98012,152728
270.82,290344,161244,13024,116076,106236,103656
273.73,290344,149908,24720,115716,117840,93144
276.67,290344,140512,34112,115720,126984,93136
279.41,290344,128964,44116,117264,138460,92824
282.37,290344,121840,54184,114320,148612,92840
285.28,290344,104520,71504,114320,165928,89296
287.59,290344,102568,73428,114348,167884,89296
289.09,290344,102564,73432,114348,167888,89304
290.64,290344,102472,73376,114496,167964,89292
291.97,290344,102464,73372,114508,167988,89296
293.30,290344,100672,73372,116300,169780,89296
294.63,290344,100672,73372,116300,169780,89300
295.95,290344,100672,73372,116300,169780,89300
297.24,290344,100672,73372,116300,169780,89316
298.56,290344,100672,73372,116300,169780,89300
299.91,290344,100668,73372,116304,169784,89300
301.21,290344,100668,73372,116304,169784,89296
302.49,290344,100668,73372,116304,169784,89300
303.78,290344,100668,73372,116304,169784,89300
305.09,290344,100668,73372,116304,169784,89300
306.41,290344,100664,73372,116308,169788,89304
307.69,290344,100664,73372,116308,169788,89296
308.97,290344,100664,73372,116308,169788,89296
310.27,290344,100664,73372,116308,169788,89308
311.55,290344,100720,73316,116308,169732,89300
312.84,290344,100720,73312,116312,169732,89300
314.19,290344,100720,73312,116312,169732,89300
315.42,290344,100720,73312,116312,169732,89308
316.66,290344,100720,73312,116312,169732,89300
317.94,290344,100720,73312,116312,169732,89296
319.23,290344,100720,73312,116312,169732,89312
320.50,290344,100720,73312,116312,169732,89300
321.79,290344,100720,73312,116312,169732,89296
