timestamp_rel,host_total,host_used,host_free,host_buff_cache,host_avail,mem_slab,engine_pool,engine_stored,hyp_rss, hyp_tot
0.04,185588,166016,4204,15368,8464,10124,26300416,20084,128460, 552904
1.29,185588,166012,4188,15388,8452,10132,26300416,20084,128480, 552904
2.50,185588,165992,4188,15408,8472,10132,26300416,20084,128484, 552904
3.75,185588,165972,4188,15428,8492,10132,26300416,20083,128492, 552904
4.96,185588,165968,4188,15432,8496,10132,26300416,20083,128492, 552904
6.17,185588,165968,4188,15432,8496,10132,26300416,20083,128492, 552904
7.39,185588,164680,5476,15432,9752,10132,26304512,20249,127828, 552904
8.61,185588,164516,5656,15416,9948,10136,26304512,20253,127820, 552904
9.82,185588,164512,5656,15420,9952,10136,26304512,20252,127828, 552904
11.04,185588,164572,5596,15420,9892,10136,26304512,20252,127828, 552904
12.29,185588,164572,5596,15420,9892,10136,26304512,20251,127836, 552904
13.50,185588,164572,5596,15420,9892,10136,26304512,20251,127848, 552904
14.73,185588,164632,5536,15420,9832,10136,26304512,20250,127852, 552904
15.95,185588,164628,5536,15424,9836,10136,26304512,20250,127852, 552904
17.20,185588,164628,5536,15424,9836,10136,26304512,20250,127852, 552904
18.52,185588,164628,5536,15424,9836,10136,26304512,20250,127852, 552904
19.76,185588,164640,5524,15424,9824,10136,26304512,20250,127852, 552904
20.98,185588,164636,5524,15428,9828,10136,26304512,20250,127852, 552904
22.20,185588,164636,5524,15428,9828,10136,26304512,20250,127852, 552904
23.40,185588,164636,5524,15428,9828,10136,26304512,20250,127852, 552904
24.64,185588,164672,5464,15452,9780,10136,26304512,20247,127872, 552904
25.89,185588,164672,5464,15452,9792,10136,26304512,20247,127872, 552904
27.15,185588,164736,5400,15452,9728,10168,26304512,20247,127872, 552904
28.43,185588,164732,5400,15456,9732,10168,26304512,20247,127872, 552904
29.69,185588,164728,5400,15460,9732,10168,26304512,20247,127876, 552904
30.97,185588,164728,5400,15460,9736,10168,26304512,20247,127876, 552904
32.25,185588,164728,5400,15460,9736,10168,26304512,20247,127876, 552904
33.52,185588,164724,5400,15464,9740,10168,26304512,20247,127876, 552904
34.79,185588,164724,5400,15464,9740,10168,26304512,20247,127876, 552904
36.07,185588,164724,5400,15464,9740,10172,26304512,20247,127876, 552904
37.34,185588,164688,5436,15464,9776,10172,26304512,20247,127876, 552904
38.63,185588,164748,5376,15464,9716,10172,26304512,20247,127880, 552904
39.93,185588,164620,5500,15468,9840,10172,26308608,20312,127624, 552904
41.22,185588,164376,5748,15464,10088,10176,26308608,20313,127620, 552904
42.49,185588,164392,5732,15464,10072,10176,26308608,20313,127624, 552904
43.76,185588,164572,5552,15464,9892,10176,26308608,20313,127624, 552904
45.04,185588,164572,5552,15464,9892,10176,26308608,20313,127624, 552904
46.33,185588,164572,5552,15464,9892,10176,26308608,20313,127624, 552904
47.59,185588,164572,5552,15464,9892,10176,26308608,20311,127624, 552904
48.86,185588,164572,5552,15464,9892,10176,26308608,20311,127624, 552904
50.13,185588,164572,5552,15464,9892,10176,26308608,20311,127628, 552904
51.40,185588,164568,5552,15468,9896,10176,26308608,20311,127628, 552904
52.69,185588,164568,5552,15468,9896,10176,26308608,20311,127628, 552904
53.93,185588,164568,5552,15468,9896,10176,26308608,20311,127628, 552904
55.18,185588,164568,5552,15468,9896,10176,26308608,20311,127628, 552904
56.43,185588,164564,5552,15472,9900,10176,26308608,20311,127628, 552904
57.69,185588,164564,5552,15472,9900,10176,26308608,20311,127632, 552904
58.98,185588,164564,5552,15472,9900,10176,26308608,20311,127664, 552904
60.24,185588,164564,5552,15472,9900,10176,26308608,20311,127664, 552904
61.56,185588,164564,5552,15472,9900,10176,26308608,20311,127664, 552904
62.82,185588,164560,5552,15476,9904,10176,26308608,20311,127664, 552904
64.09,185588,164560,5552,15476,9904,10176,26308608,20311,127664, 552904
65.37,185588,164560,5552,15476,9904,10176,26308608,20311,127664, 552904
66.64,185588,164560,5552,15476,9904,10176,26308608,20310,127668, 552904
