timestamp_rel,host_total,host_used,host_free,host_buff_cache,host_avail,mem_slab,engine_pool,engine_stored,hyp_rss, hyp_tot
0.04,185588,158556,4668,22364,15920,10332,25694208,21717,122344, 567156
1.28,185588,158536,4652,22400,15936,10336,25694208,21717,122384, 567156
2.48,185588,158584,4604,22400,15888,10332,25694208,21716,122400, 567156
3.71,185588,158428,5388,21772,16044,10332,25694208,21717,122400, 567156
4.94,185588,161084,5352,19152,13384,10332,25788416,22446,124160, 567156
6.40,185588,160800,5712,19076,13672,10356,25546752,22196,124860, 567156
7.79,185588,165848,2120,17620,8592,10472,24670208,25745,131356, 567156
9.69,185588,163252,5468,16868,11184,10772,25202688,29301,126536, 567156
11.21,185588,159668,2152,23768,14768,11036,27406336,32721,121208, 567156
12.75,185588,161988,4848,18752,12424,11104,28278784,33356,122600, 567156
14.28,185588,160912,6704,17972,13524,11236,30912512,35160,119808, 567156
15.65,185588,163936,5408,16244,10492,11296,32665600,36434,120336, 567156
17.10,185588,167192,4900,13496,7224,11432,36597760,38252,119720, 567156
18.58,185588,170824,2156,12608,3612,11640,43806720,41689,112188, 567156
20.69,185588,169536,3912,12140,4900,11764,44027904,41307,113504, 567156
22.13,185588,168572,5428,11588,5860,11764,45051904,41597,111824, 567156
23.49,185588,167980,6944,10664,6512,11840,46546944,43089,109676, 567156
24.88,185588,169552,5376,10660,4952,11852,46546944,43056,111240, 567156
26.22,185588,169572,5076,10940,4864,11852,46542848,43011,111456, 567156
27.59,185588,169692,4956,10940,4744,11852,46542848,43011,111652, 567156
28.97,185588,169692,4956,10940,4744,11852,46542848,43011,111716, 567156
30.30,185588,169868,4776,10944,4568,11848,46542848,43010,111796, 567156
31.63,185588,169864,4776,10948,4572,11848,46542848,43010,111832, 567156
32.97,185588,169984,4656,10948,4452,11848,46542848,43010,111920, 567156
34.31,185588,170044,4596,10948,4392,11848,46542848,43009,111952, 567156
35.69,185588,169696,5620,10272,5000,11848,47304704,43431,110704, 567156
37.19,185588,168300,7020,10268,6400,11900,48111616,43799,108792, 567156
38.52,185588,168504,6816,10268,6196,11900,48111616,43779,108912, 567156
39.85,185588,170484,4836,10268,4216,11900,48107520,43378,110504, 567156
41.21,185588,170456,4296,10836,3980,11900,48103424,43369,110560, 567156
42.55,185588,170456,4296,10836,3980,11900,48103424,43369,110560, 567156
43.88,185588,170456,4296,10836,3980,11900,48103424,43350,110636, 567156
45.11,185588,165480,5372,14736,8952,11960,51470336,45458,102328, 567156
46.46,185588,163044,8304,14240,11392,12084,53846016,46451,97804, 567156
47.66,185588,163300,8048,14240,11136,12084,53846016,46403,97996, 567156
48.88,185588,163480,7868,14240,10956,12084,53846016,46390,98048, 567156
50.08,185588,163492,7856,14240,10944,12084,53846016,46378,98096, 567156
51.28,185588,163492,7856,14240,10944,12084,53846016,46366,98148, 567156
52.52,185588,163528,7676,14384,10908,12084,53846016,46347,98148, 567156
53.72,185588,163648,7556,14384,10788,12084,53846016,46330,98148, 567156
54.92,185588,163640,7556,14392,10796,12084,53846016,46330,98148, 567156
56.14,185588,163820,7376,14392,10616,12084,53846016,46296,98292, 567156
57.38,185588,163820,7376,14392,10616,12084,53846016,46291,98312, 567156
58.59,185588,163820,7376,14392,10616,12088,53846016,46291,98312, 567156
59.80,185588,163816,7376,14396,10620,12088,53846016,46286,98332, 567156
61.01,185588,163816,7376,14396,10620,12088,53846016,46286,98332, 567156
62.22,185588,163804,7376,14408,10632,12088,53846016,46286,98332, 567156
63.42,185588,163804,7376,14408,10632,12088,53846016,46286,98332, 567156
64.62,185588,163804,7376,14408,10632,12088,53846016,46286,98332, 567156
65.83,185588,163804,7376,14408,10632,12088,53846016,46286,98332, 567156
67.04,185588,163804,7364,14420,10624,12088,53846016,46286,98332, 567156
68.25,185588,166332,4836,14420,8104,12088,53846016,46285,98336, 567156
69.46,185588,166332,4836,14420,8104,12088,53846016,46285,98336, 567156
70.66,185588,166332,4836,14420,8104,12088,53846016,46285,98336, 567156
71.87,185588,166332,4836,14420,8104,12088,53846016,46285,98336, 567156
73.10,185588,166328,4836,14424,8108,12088,53846016,46284,98340, 567156
74.33,185588,166324,4836,14428,8108,12088,53846016,46284,98340, 567156
75.57,185588,166324,4836,14428,8108,12088,53846016,46284,98340, 567156
