timestamp_rel,guest_total,guest_used,guest_free,guest_buff_cache,guest_avail,anon_pages
0.07,290344,97640,107320,85384,177928,85024
1.34,290344,97576,107380,85388,177988,85064
2.59,290344,97568,107376,85400,177992,85076
3.77,290344,97624,107320,85400,177936,85068
4.98,290344,97868,106876,85600,177664,85748
6.37,290344,99536,103076,87732,176008,86840
7.60,290344,99836,102220,88288,175672,86640
9.30,290344,98324,76816,115204,177132,85272
11.27,290344,99716,64116,126512,175732,85768
12.93,290344,99344,62320,128680,176040,86672
14.41,290344,103940,55716,130688,171440,92472
16.75,290344,114908,44740,130696,159520,102860
18.90,290344,127604,32036,130704,147780,113564
21.84,290344,128536,31020,130788,146764,111832
23.48,290344,126756,26912,136676,142664,112064
25.51,290344,128620,25044,136680,140800,113564
27.31,290344,128628,25036,136680,140792,113664
28.73,290344,128628,25036,136680,140792,113728
30.14,290344,128628,25036,136680,140792,113812
31.56,290344,128632,25036,136676,140792,113848
32.96,290344,128632,25036,136676,140792,113928
34.34,290344,128632,25036,136676,140792,113964
35.73,290344,128632,25036,136676,140792,113956
37.16,290344,128628,25036,136680,140796,113972
38.53,290344,128124,25540,136680,141300,114008
39.92,290344,124016,35600,130728,151360,111432
41.35,290344,97380,62236,130728,177992,85768
42.70,290344,97376,62236,130732,177996,85824
44.03,290344,97376,62236,130732,177996,85884
45.42,290344,97376,62236,130732,177996,85876
46.85,290344,97376,62236,130732,177996,85888
48.04,290344,97372,62236,130736,178000,85872
49.20,290344,97372,62236,130736,178000,85876
50.37,290344,97372,62236,130736,178000,85872
51.56,290344,97372,62236,130736,178000,85872
52.74,290344,97372,62236,130736,178000,85872
53.91,290344,97368,62236,130740,178004,85876
55.09,290344,97368,62236,130740,178004,85872
56.26,290344,97368,62236,130740,178004,85876
57.52,290344,97368,62236,130740,178004,85872
58.69,290344,97368,62236,130740,178004,85876
59.86,290344,97368,62236,130740,178004,85888
61.05,290344,97364,62236,130744,178008,85872
62.22,290344,97364,62236,130744,178008,85872
63.45,290344,97364,62236,130744,178008,85876
64.61,290344,97364,62236,130744,178008,85876
65.79,290344,97364,62236,130744,178008,85872
66.96,290344,97364,62236,130744,178008,85876
68.13,290344,97360,62236,130748,178012,85876
69.30,290344,97360,62236,130748,178012,85876
70.47,290344,97360,62236,130748,178012,85876
71.66,290344,97360,62236,130748,178012,85876
72.84,290344,97360,62236,130748,178012,85888
74.07,290344,97356,62236,130752,178016,85876
75.27,290344,97356,62236,130752,178016,85876
76.50,290344,97356,62236,130752,178016,85876
