timestamp_rel,host_total,host_used,host_free,host_buff_cache,host_avail,mem_slab,engine_pool,engine_stored,hyp_rss, hyp_tot
0.04,185588,163768,5148,16672,10708,10236,26669056,21000,124660, 552764
1.29,185588,163748,5148,16692,10724,10244,26669056,20998,124668, 552764
2.52,185588,163764,5132,16692,10708,10244,26669056,20998,124668, 552764
3.81,185588,163764,5132,16692,10708,10244,26669056,20997,124676, 552764
5.13,185588,166700,2600,16288,7776,10368,25513984,23613,129248, 552764
6.79,185588,167480,1616,16492,7172,10684,26476544,28806,130504, 552768
8.85,185588,161356,2644,21588,13084,11152,30371840,34167,118972, 552764
10.73,185588,158836,2460,24292,15572,11440,33882112,37140,114744, 552764
12.44,185588,163948,3020,18620,10476,11648,35250176,39104,115960, 552764
13.88,185588,169112,5060,11416,5288,11812,39591936,41167,117448, 553792
15.42,185588,168716,2352,14520,5668,11880,42795008,43033,112028, 553792
17.11,185588,163324,5996,16268,11232,12088,46170112,44422,105792, 553792
18.53,185588,165692,5836,14060,8712,12104,47992832,44688,106540, 553792
19.95,185588,168752,5428,11408,5592,12116,50270208,44846,105512, 553792
21.64,185588,164976,2448,18164,9348,12280,53284864,48520,99604, 553792
23.67,185588,164576,5344,15668,9788,12448,54845440,49599,97792, 553792
25.37,185588,164796,5504,15288,9592,12480,56586240,50111,96580, 553792
27.09,185588,166288,2464,16836,8080,12748,63647744,53826,90100, 553792
28.79,185588,165748,5232,14608,8612,12872,63856640,54221,89404, 553792
30.28,185588,164804,5832,14952,9708,12900,63680512,54215,88488, 553792
31.73,185588,168404,4856,12328,5924,12940,68403200,54655,88000, 553792
33.19,185588,165084,7128,13376,9264,13008,68665344,55345,84856, 553792
34.61,185588,167924,2360,15304,6408,13088,68870144,55833,86796, 553932
36.13,185588,166216,3336,16036,8116,13168,71340032,57217,82648, 553932
37.59,185588,163104,6116,16368,11240,13240,71692288,57866,79412, 553932
38.99,185588,161556,2856,21176,12708,13320,71909376,58726,76504, 553932
40.47,185588,159928,6016,19644,14380,13416,71999488,58802,75780, 553932
41.87,185588,163372,5344,16872,10952,13416,69795840,57530,80936, 553932
43.29,185588,166200,4996,14392,8092,13416,69120000,56546,84900, 553932
