timestamp_rel,mem_total,mem_used,mem_free,mem_buff_cache,mem_avail,anon_pages,engine_pool,engine_stored
0.10,290344,99040,106092,85212,169680,85348,0,0
1.64,290344,99036,106092,85216,169680,85352,0,0
3.19,290344,99036,106092,85216,169680,85352,0,0
4.72,290344,99036,106092,85216,169680,85360,0,0
6.22,290344,99032,106092,85220,169684,85360,0,0
7.76,290344,99032,106092,85220,169684,85360,0,0
9.28,290344,99032,106092,85220,169684,85372,0,0
10.80,290344,99024,106100,85220,169692,85360,0,0
12.50,290344,105140,26304,158900,163384,91800,0,0
14.92,290344,105036,7572,177736,162968,94948,0,0
17.72,290344,114636,6896,168812,153800,103424,0,0
20.70,290344,123064,7980,159300,145264,111588,0,0
24.53,290344,128852,10376,151116,139560,116148,0,0
27.19,290344,137136,8760,144448,131280,124248,0,0
29.60,290344,134976,8440,146928,133352,122292,0,0
31.76,290344,137316,6456,146572,131112,124300,0,0
34.23,290344,143736,13412,133196,124616,130440,0,0
37.02,290344,144480,8268,137596,120960,131244,0,0
42.07,290344,149516,4860,135968,116064,136120,0,0
44.59,290344,150524,7152,132668,115108,137380,0,0
47.25,290344,157716,8960,123668,107948,143512,0,0
49.72,290344,160180,8280,121884,105460,146908,0,0
52.24,290344,166472,7044,116828,99224,153068,0,0
54.62,290344,169668,6368,114308,95992,155424,0,0
56.22,290344,170268,5760,114316,95416,155432,0,0
57.70,290344,170852,5172,114320,94832,155424,0,0
59.23,290344,169176,7876,113292,96508,155584,0,0
60.81,290344,169772,7280,113292,95912,155584,0,0
62.31,290344,170376,6676,113292,95308,155600,0,0
63.80,290344,171032,6016,113296,94652,155580,0,0
65.31,290344,171632,5416,113296,94052,155572,0,0
66.88,290344,172052,4996,113296,93632,155584,0,0
68.44,290344,169264,8000,113080,96420,155584,0,0
69.97,290344,169516,7744,113084,96168,155584,0,0
71.46,290344,169540,7720,113084,96144,155580,0,0
72.94,290344,169660,7600,113084,96024,155580,0,0
74.48,290344,169660,7600,113084,96024,155580,0,0
76.11,290344,169732,7524,113088,95952,155584,0,0
77.59,290344,169732,7524,113088,95952,155580,0,0
79.09,290344,169732,7524,113088,95952,155584,0,0
80.63,290344,169820,7436,113088,95864,155580,0,0
82.12,290344,169880,7376,113088,95804,155584,0,0
83.65,290344,169940,7316,113088,95744,155580,0,0
85.17,290344,170016,7240,113088,95668,155596,0,0
86.69,290344,170072,7184,113088,95612,155584,0,0
88.22,290344,170184,7068,113092,95500,155576,0,0
89.77,290344,170300,6952,113092,95384,155584,0,0
91.23,290344,170304,6948,113092,95380,155584,0,0
92.74,290344,170420,6832,113092,95264,155580,0,0
94.25,290344,170536,6712,113096,95148,155576,0,0
95.77,290344,170540,6708,113096,95144,155584,0,0
97.26,290344,169312,6288,114744,96372,155600,0,0
98.79,290344,169412,6188,114744,96272,155588,0,0
100.35,290344,169472,6124,114748,96212,155596,0,0
101.91,290344,169540,6056,114748,96144,155584,0,0
103.42,290344,169544,6052,114748,96140,155584,0,0
104.95,290344,169660,5936,114748,96024,155588,0,0
106.55,290344,169720,5876,114748,95964,155588,0,0
108.10,290344,169780,5816,114748,95904,155588,0,0
109.60,290344,169912,5684,114748,95772,155588,0,0
111.11,290344,169976,5620,114748,95708,155596,0,0
112.67,290344,170024,5564,114756,95660,155588,0,0
114.16,290344,170100,5488,114756,95584,155584,0,0
115.68,290344,170156,5432,114756,95528,155588,0,0
117.20,290344,170220,5368,114756,95464,155596,0,0
118.70,290344,170352,5236,114756,95332,155584,0,0
120.27,290344,170412,5176,114756,95272,155588,0,0
121.79,290344,170416,5172,114756,95268,155584,0,0
123.28,290344,170484,5104,114756,95200,155592,0,0
124.78,290344,170540,5044,114760,95144,155588,0,0
126.33,290344,170624,4960,114760,95060,155596,0,0
127.83,290344,168896,7980,113468,96788,155588,0,0
129.34,290344,168904,7972,113468,96780,155592,0,0
130.84,290344,168956,7916,113472,96728,155584,0,0
132.36,290344,168908,6960,114476,96776,155596,0,0
133.85,290344,168868,6580,114896,96640,155592,0,0
136.50,290344,170568,10068,109708,95112,157240,0,0
138.74,290344,170708,9928,109708,94972,157372,0,0
140.78,290344,171052,6536,112756,94620,157380,0,0
142.79,290344,170876,11708,107760,94848,157380,0,0
144.74,290344,170964,5720,113660,94716,157424,0,0
146.57,290344,170980,5700,113664,94716,157452,0,0
148.57,290344,171012,5668,113664,94684,157452,0,0
150.30,290344,171476,6056,112812,94136,157488,0,0
152.35,290344,171524,5988,112832,94172,157516,0,0
154.44,290344,171524,5988,112832,94172,157560,0,0
156.57,290344,170932,7924,111488,94744,157592,0,0
158.66,290344,104980,75436,109928,163676,91680,0,0
160.33,290344,104976,75420,109948,163684,91680,0,0
161.82,290344,105124,66140,119080,163444,93472,0,0
163.73,290344,104700,11632,174012,163816,92708,0,0
165.73,290344,124404,14100,151840,144052,110196,0,0
167.74,290344,130568,11160,148616,131560,119604,0,0
169.90,290344,131424,10284,148636,131128,120092,0,0
172.08,290344,131628,10080,148636,130924,120168,0,0
174.18,290344,131628,10080,148636,130924,120228,0,0
176.24,290344,131624,10080,148640,130928,120244,0,0
178.30,290344,131680,10024,148640,130872,120320,0,0
180.42,290344,131684,10020,148640,130868,120324,0,0
182.50,290344,131680,10020,148644,130872,120312,0,0
184.76,290344,131680,10020,148644,130872,120332,0,0
186.97,290344,131680,10020,148644,130872,120312,0,0
189.10,290344,132896,14752,142696,135608,117524,0,0
191.12,290344,106396,41188,142760,162104,91888,0,0
193.19,290344,106396,41188,142760,162104,91896,0,0
195.21,290344,106392,41188,142764,162108,91888,0,0
197.19,290344,106392,41188,142764,162108,91888,0,0
198.72,290344,106392,41188,142764,162108,91884,0,0
200.22,290344,106388,41188,142768,162112,91896,0,0
201.72,290344,106360,41216,142768,162140,91884,0,0
203.25,290344,106336,41240,142768,162164,91888,0,0
204.84,290344,106328,41248,142768,162172,91888,0,0
206.38,290344,106328,41248,142768,162172,91888,0,0
207.89,290344,106324,41248,142772,162176,91888,0,0
209.40,290344,106324,41248,142772,162176,91888,0,0
210.91,290344,106324,41248,142772,162176,91888,0,0
212.47,290344,106276,41296,142772,162224,91888,0,0
214.03,290344,106272,41296,142776,162228,91884,0,0
215.54,290344,106272,41296,142776,162228,91888,0,0
217.02,290344,106272,41296,142776,162228,91884,0,0
218.60,290344,106272,41296,142776,162228,91888,0,0
220.14,290344,106264,41296,142784,162236,91892,0,0
